template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-02-16,11,2025-02-16 01:50:00,2025-02-16 02:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4151,0.296,0.296,0
2025-02-16,12,2025-02-16 02:00:00,2025-02-16 02:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4113,0.3149,0.3149,0
2025-02-16,13,2025-02-16 02:10:00,2025-02-16 02:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4121,0.3372,0.3372,0
2025-02-16,14,2025-02-16 02:20:00,2025-02-16 02:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4325,0.3697,0.3697,0
2025-02-16,15,2025-02-16 02:30:00,2025-02-16 02:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4633,0.4066,0.4066,0
2025-02-16,16,2025-02-16 02:40:00,2025-02-16 02:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4743,0.4144,0.4144,0
2025-02-16,17,2025-02-16 02:50:00,2025-02-16 03:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4652,0.3706,0.3706,0
2025-02-16,18,2025-02-16 03:00:00,2025-02-16 03:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4528,0.3362,0.3362,0
2025-02-16,19,2025-02-16 03:10:00,2025-02-16 03:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4548,0.3982,0.3982,0
2025-02-16,20,2025-02-16 03:20:00,2025-02-16 03:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4578,0.4316,0.4316,0
2025-02-16,21,2025-02-16 03:30:00,2025-02-16 03:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4517,0.392,0.392,0
2025-02-16,22,2025-02-16 03:40:00,2025-02-16 03:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4369,0.3571,0.3571,0
2025-02-16,23,2025-02-16 03:50:00,2025-02-16 04:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4132,0.355,0.355,0
2025-02-16,24,2025-02-16 04:00:00,2025-02-16 04:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.411,0.3646,0.3646,0
2025-02-16,25,2025-02-16 04:10:00,2025-02-16 04:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4616,0.3524,0.3524,0
2025-02-16,26,2025-02-16 04:20:00,2025-02-16 04:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4806,0.3766,0.3766,0
2025-02-16,27,2025-02-16 04:30:00,2025-02-16 04:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4542,0.4136,0.4136,0
2025-02-16,28,2025-02-16 04:40:00,2025-02-16 04:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4514,0.383,0.383,0
2025-02-16,29,2025-02-16 04:50:00,2025-02-16 05:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4713,0.3851,0.3851,0
2025-02-16,30,2025-02-16 05:00:00,2025-02-16 05:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4907,0.4119,0.4119,0
2025-02-16,31,2025-02-16 05:10:00,2025-02-16 05:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4906,0.363,0.363,0
2025-02-16,32,2025-02-16 05:20:00,2025-02-16 05:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4815,0.3795,0.3795,0
2025-02-16,33,2025-02-16 05:30:00,2025-02-16 05:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4506,0.424,0.424,0
2025-02-16,34,2025-02-16 05:40:00,2025-02-16 05:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.4231,0.3499,0.3499,0
2025-02-16,35,2025-02-16 05:50:00,2025-02-16 06:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6755,0.5087,0.5087,0
2025-02-16,36,2025-02-16 06:00:00,2025-02-16 06:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0469,0.8369,0.8369,0
2025-02-16,37,2025-02-16 06:10:00,2025-02-16 06:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0687,0.8862,0.8862,0
2025-02-16,38,2025-02-16 06:20:00,2025-02-16 06:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.028,0.8296,0.8296,0
2025-02-16,39,2025-02-16 06:30:00,2025-02-16 06:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0576,0.8211,0.8211,0
2025-02-16,40,2025-02-16 06:40:00,2025-02-16 06:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0014,0.8264,0.8264,0
2025-02-16,41,2025-02-16 06:50:00,2025-02-16 07:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9384,0.7851,0.7851,0
2025-02-16,42,2025-02-16 07:00:00,2025-02-16 07:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9391,0.7342,0.7342,0
2025-02-16,43,2025-02-16 07:10:00,2025-02-16 07:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9823,0.7642,0.7642,0
2025-02-16,44,2025-02-16 07:20:00,2025-02-16 07:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9688,0.7747,0.7747,0
2025-02-16,45,2025-02-16 07:30:00,2025-02-16 07:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8784,0.7094,0.7094,0
2025-02-16,46,2025-02-16 07:40:00,2025-02-16 07:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8224,0.6407,0.6407,0
2025-02-16,47,2025-02-16 07:50:00,2025-02-16 08:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.03,0.7704,0.7704,0
2025-02-16,48,2025-02-16 08:00:00,2025-02-16 08:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3492,0.9932,0.9932,0
2025-02-16,49,2025-02-16 08:10:00,2025-02-16 08:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3733,0.9883,0.9883,0
2025-02-16,50,2025-02-16 08:20:00,2025-02-16 08:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.3044,0.9171,0.9171,0
2025-02-16,51,2025-02-16 08:30:00,2025-02-16 08:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2932,0.9001,0.9001,0
2025-02-16,52,2025-02-16 08:40:00,2025-02-16 08:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2867,0.902,0.902,0
2025-02-16,53,2025-02-16 08:50:00,2025-02-16 09:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.251,0.9212,0.9212,0
2025-02-16,54,2025-02-16 09:00:00,2025-02-16 09:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1909,0.9299,0.9299,0
2025-02-16,55,2025-02-16 09:10:00,2025-02-16 09:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1455,0.8912,0.8912,0
2025-02-16,56,2025-02-16 09:20:00,2025-02-16 09:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1583,0.8727,0.8727,0
2025-02-16,57,2025-02-16 09:30:00,2025-02-16 09:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1774,0.8686,0.8686,0
2025-02-16,58,2025-02-16 09:40:00,2025-02-16 09:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1082,0.8113,0.8113,0
2025-02-16,59,2025-02-16 09:50:00,2025-02-16 10:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0629,0.785,0.785,0
2025-02-16,60,2025-02-16 10:00:00,2025-02-16 10:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0839,0.8171,0.8171,0
2025-02-16,61,2025-02-16 10:10:00,2025-02-16 10:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1006,0.8417,0.8417,0
2025-02-16,62,2025-02-16 10:20:00,2025-02-16 10:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0868,0.8068,0.8068,0
2025-02-16,63,2025-02-16 10:30:00,2025-02-16 10:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0704,0.7675,0.7675,0
2025-02-16,64,2025-02-16 10:40:00,2025-02-16 10:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0734,0.7924,0.7924,0
2025-02-16,65,2025-02-16 10:50:00,2025-02-16 11:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9368,0.6142,0.6142,0
2025-02-16,66,2025-02-16 11:00:00,2025-02-16 11:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7189,0.3324,0.3324,0
2025-02-16,67,2025-02-16 11:10:00,2025-02-16 11:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6584,0.3412,0.3412,0
2025-02-16,68,2025-02-16 11:20:00,2025-02-16 11:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6674,0.4165,0.4165,0
2025-02-16,69,2025-02-16 11:30:00,2025-02-16 11:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6616,0.4067,0.4067,0
2025-02-16,70,2025-02-16 11:40:00,2025-02-16 11:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6459,0.381,0.381,0
2025-02-16,71,2025-02-16 11:50:00,2025-02-16 12:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6301,0.3659,0.3659,0
2025-02-16,72,2025-02-16 12:00:00,2025-02-16 12:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6143,0.3564,0.3564,0
2025-02-16,73,2025-02-16 12:10:00,2025-02-16 12:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5936,0.3409,0.3409,0
2025-02-16,74,2025-02-16 12:20:00,2025-02-16 12:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.581,0.3487,0.3487,0
2025-02-16,75,2025-02-16 12:30:00,2025-02-16 12:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5625,0.3518,0.3518,0
2025-02-16,76,2025-02-16 12:40:00,2025-02-16 12:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.5386,0.3118,0.3118,0
2025-02-16,77,2025-02-16 12:50:00,2025-02-16 13:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.6801,0.4064,0.4064,0
2025-02-16,78,2025-02-16 13:00:00,2025-02-16 13:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9337,0.6007,0.6007,0
2025-02-16,79,2025-02-16 13:10:00,2025-02-16 13:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0436,0.6673,0.6673,0
2025-02-16,80,2025-02-16 13:20:00,2025-02-16 13:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0152,0.6775,0.6775,0
2025-02-16,81,2025-02-16 13:30:00,2025-02-16 13:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9679,0.6968,0.6968,0
2025-02-16,82,2025-02-16 13:40:00,2025-02-16 13:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0101,0.7108,0.7108,0
2025-02-16,83,2025-02-16 13:50:00,2025-02-16 14:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0276,0.7158,0.7158,0
2025-02-16,84,2025-02-16 14:00:00,2025-02-16 14:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0051,0.7281,0.7281,0
2025-02-16,85,2025-02-16 14:10:00,2025-02-16 14:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0356,0.7598,0.7598,0
2025-02-16,86,2025-02-16 14:20:00,2025-02-16 14:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0346,0.7444,0.7444,0
2025-02-16,87,2025-02-16 14:30:00,2025-02-16 14:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.021,0.7292,0.7292,0
2025-02-16,88,2025-02-16 14:40:00,2025-02-16 14:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.082,0.8059,0.8059,0
2025-02-16,89,2025-02-16 14:50:00,2025-02-16 15:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9955,0.7246,0.7246,0
2025-02-16,90,2025-02-16 15:00:00,2025-02-16 15:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.795,0.5316,0.5316,0
2025-02-16,91,2025-02-16 15:10:00,2025-02-16 15:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.755,0.5361,0.5361,0
2025-02-16,92,2025-02-16 15:20:00,2025-02-16 15:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.7814,0.576,0.576,0
2025-02-16,93,2025-02-16 15:30:00,2025-02-16 15:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8047,0.5719,0.5719,0
2025-02-16,94,2025-02-16 15:40:00,2025-02-16 15:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.8578,0.6129,0.6129,0
2025-02-16,95,2025-02-16 15:50:00,2025-02-16 16:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9026,0.6509,0.6509,0
2025-02-16,96,2025-02-16 16:00:00,2025-02-16 16:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9266,0.6662,0.6662,0
2025-02-16,97,2025-02-16 16:10:00,2025-02-16 16:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.951,0.6919,0.6919,0
2025-02-16,98,2025-02-16 16:20:00,2025-02-16 16:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9553,0.7137,0.7137,0
2025-02-16,99,2025-02-16 16:30:00,2025-02-16 16:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,0.9571,0.7319,0.7319,0
2025-02-16,100,2025-02-16 16:40:00,2025-02-16 16:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0008,0.76,0.76,0
2025-02-16,101,2025-02-16 16:50:00,2025-02-16 17:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.044,0.7585,0.7585,0
2025-02-16,102,2025-02-16 17:00:00,2025-02-16 17:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0629,0.7271,0.7271,0
2025-02-16,103,2025-02-16 17:10:00,2025-02-16 17:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0742,0.7114,0.7114,0
2025-02-16,104,2025-02-16 17:20:00,2025-02-16 17:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.0934,0.7269,0.7269,0
2025-02-16,105,2025-02-16 17:30:00,2025-02-16 17:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1161,0.7385,0.7385,0
2025-02-16,106,2025-02-16 17:40:00,2025-02-16 17:50:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1325,0.7252,0.7252,0
2025-02-16,107,2025-02-16 17:50:00,2025-02-16 18:00:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.1824,0.8767,0.8767,0
2025-02-16,108,2025-02-16 18:00:00,2025-02-16 18:10:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2463,1.1175,1.1175,0
2025-02-16,109,2025-02-16 18:10:00,2025-02-16 18:20:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2593,1.1564,1.1564,0
2025-02-16,110,2025-02-16 18:20:00,2025-02-16 18:30:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2622,1.11,1.11,0
2025-02-16,111,2025-02-16 18:30:00,2025-02-16 18:40:00,2025-02-16 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-02-16 00:00:00,P0_RECENT_SAME_CLOCK,q4-price-v0.1,,False,predicted,1.2597,1.0812,1.0812,0
