issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:00:00,2025-01-31 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,333.2584,55.5430666667,333.2584,335.625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:10:00,2025-01-31 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,579.0196,96.5032666667,579.0196,619.8809
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:20:00,2025-01-31 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,824.7808,137.4634666667,824.7808,902.7758
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:30:00,2025-01-31 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,1070.542,178.4236666667,1070.542,1182.15
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:40:00,2025-01-31 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,1316.3032,219.3838666667,1316.3032,1451.795
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 07:00:00,2025-01-31 07:50:00,2025-01-31 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,INTERP,7,8,False,,1562.0644,260.3440666667,1562.0644,1684.4217
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:00:00,2025-01-31 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,1807.8256,301.3042666667,1807.8256,1927.6875
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:10:00,2025-01-31 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2105.1301833333,350.8550305556,2105.1301833333,2262.9928
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:20:00,2025-01-31 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2402.4347666667,400.4057944444,2402.4347666667,2591.449
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:30:00,2025-01-31 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2699.73935,449.9565583333,2699.73935,2897.8875
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:40:00,2025-01-31 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,2997.0439333333,499.5073222222,2997.0439333333,3249.3079
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 08:00:00,2025-01-31 08:50:00,2025-01-31 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,INTERP,8,9,False,,3294.3485166667,549.0580861111,3294.3485166667,3528.513
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:00:00,2025-01-31 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,3591.6531,598.60885,3591.6531,3703.35
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:10:00,2025-01-31 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,3850.007,641.6678333333,3850.007,3870.2159
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:20:00,2025-01-31 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4108.3609,684.7268166667,4108.3609,4104.7555
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:30:00,2025-01-31 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4366.7148,727.7858,4366.7148,4364.9625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:40:00,2025-01-31 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4625.0687,770.8447833333,4625.0687,4551.8921
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 09:00:00,2025-01-31 09:50:00,2025-01-31 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,INTERP,9,10,False,,4883.4226,813.9037666667,4883.4226,4774.8025
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:00:00,2025-01-31 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5141.7765,856.96275,5141.7765,5012.625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:10:00,2025-01-31 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5249.7677166667,874.9612861111,5249.7677166667,5144.9902
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:20:00,2025-01-31 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5357.7589333333,892.9598222222,5357.7589333333,5373.6311
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:30:00,2025-01-31 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5465.75015,910.9583583333,5465.75015,5639.625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:40:00,2025-01-31 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5573.7413666667,928.9568944444,5573.7413666667,5668.2612
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 10:00:00,2025-01-31 10:50:00,2025-01-31 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,INTERP,10,11,False,,5681.7325833333,946.9554305556,5681.7325833333,5683.5663
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:00:00,2025-01-31 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,5789.7238,964.9539666667,5789.7238,5789.925
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:10:00,2025-01-31 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,6040.7976833333,1006.7996138889,6040.7976833333,5876.4438
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:20:00,2025-01-31 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,6291.8715666667,1048.6452611111,6291.8715666667,5963.0709
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:30:00,2025-01-31 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,6542.94545,1090.4909083333,6542.94545,6095.2125
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:40:00,2025-01-31 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,6794.0193333333,1132.3365555556,6794.0193333333,6278.865
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 11:00:00,2025-01-31 11:50:00,2025-01-31 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,INTERP,11,12,False,,7045.0932166667,1174.1822027778,7045.0932166667,6402.7778
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,7296.1671,1216.02785,7296.1671,6337.3875
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:10:00,2025-01-31 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,7188.0597333333,1198.0099555556,7188.0597333333,6068.878
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:20:00,2025-01-31 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,7079.9523666667,1179.9920611111,7079.9523666667,5984.8955
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:30:00,2025-01-31 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6971.845,1161.9741666667,6971.845,6164.5125
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:40:00,2025-01-31 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6863.7376333333,1143.9562722222,6863.7376333333,6296.4608
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 12:00:00,2025-01-31 12:50:00,2025-01-31 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,INTERP,12,13,False,,6755.6302666667,1125.9383777778,6755.6302666667,6159.5476
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:00:00,2025-01-31 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6647.5229,1107.9204833333,6647.5229,5927.2875
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:10:00,2025-01-31 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6536.6033666667,1089.4338944444,6536.6033666667,5967.0955
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:20:00,2025-01-31 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6425.6838333333,1070.9473055556,6425.6838333333,5969.6655
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:30:00,2025-01-31 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6314.7643,1052.4607166667,6314.7643,5872.4625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:40:00,2025-01-31 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6203.8447666667,1033.9741277778,6203.8447666667,5914.3926
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 13:00:00,2025-01-31 13:50:00,2025-01-31 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,INTERP,13,14,False,,6092.9252333333,1015.4875388889,6092.9252333333,5872.4441
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:00:00,2025-01-31 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,5982.0057,997.00095,5982.0057,5683.0125
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:10:00,2025-01-31 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,5646.185,941.0308333333,5646.185,5494.6539
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:20:00,2025-01-31 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,5310.3643,885.0607166667,5310.3643,5195.8494
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:30:00,2025-01-31 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4974.5436,829.0906,4974.5436,4818.3375
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:40:00,2025-01-31 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4638.7229,773.1204833333,4638.7229,4534.9149
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 14:00:00,2025-01-31 14:50:00,2025-01-31 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,INTERP,14,15,False,,4302.9022,717.1503666667,4302.9022,4243.7684
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:00:00,2025-01-31 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3967.0815,661.18025,3967.0815,3921.075
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:10:00,2025-01-31 15:20:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3701.8327,616.9721166667,3701.8327,3644.9144
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:20:00,2025-01-31 15:30:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3436.5839,572.7639833333,3436.5839,3312.8754
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:30:00,2025-01-31 15:40:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,3171.3351,528.55585,3171.3351,2952.2625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:40:00,2025-01-31 15:50:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,2906.0863,484.3477166667,2906.0863,2700.476
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 15:00:00,2025-01-31 15:50:00,2025-01-31 16:00:00,15,attachment3,Q3-A3-POINT-v1.0,INTERP,15,16,False,,2640.8375,440.1395833333,2640.8375,2436.4842
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:00:00,2025-01-31 16:10:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,2375.5887,395.93145,2375.5887,2133.975
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:10:00,2025-01-31 16:20:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,2046.9889333333,341.1648222222,2046.9889333333,1887.1577
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:20:00,2025-01-31 16:30:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1718.3891666667,286.3981944444,1718.3891666667,1629.6233
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:30:00,2025-01-31 16:40:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1389.7894,231.6315666667,1389.7894,1306.7625
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:40:00,2025-01-31 16:50:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,1061.1896333333,176.8649388889,1061.1896333333,938.7622
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 16:00:00,2025-01-31 16:50:00,2025-01-31 17:00:00,16,attachment3,Q3-A3-POINT-v1.0,INTERP,16,17,False,,732.5898666667,122.0983111111,732.5898666667,624.8178
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:00:00,2025-01-31 17:10:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,403.9901,67.3316833333,403.9901,363.4125
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:10:00,2025-01-31 17:20:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,336.6584166667,56.1097361111,336.6584166667,91.6285
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:20:00,2025-01-31 17:30:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,269.3267333333,44.8877888889,269.3267333333,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:30:00,2025-01-31 17:40:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,201.99505,33.6658416667,201.99505,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:40:00,2025-01-31 17:50:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,134.6633666667,22.4438944444,134.6633666667,5.3833
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 17:00:00,2025-01-31 17:50:00,2025-01-31 18:00:00,17,attachment3,Q3-A3-POINT-v1.0,INTERP,17,18,False,,67.3316833333,11.2219472222,67.3316833333,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:00:00,2025-01-31 18:10:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:10:00,2025-01-31 18:20:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.3865
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:20:00,2025-01-31 18:30:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:30:00,2025-01-31 18:40:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:40:00,2025-01-31 18:50:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0277
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 18:00:00,2025-01-31 18:50:00,2025-01-31 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,INTERP,18,19,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:00:00,2025-01-31 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:10:00,2025-01-31 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.002
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:20:00,2025-01-31 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:30:00,2025-01-31 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:40:00,2025-01-31 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 19:00:00,2025-01-31 19:50:00,2025-01-31 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,INTERP,19,20,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:00:00,2025-01-31 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:10:00,2025-01-31 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:20:00,2025-01-31 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:30:00,2025-01-31 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:40:00,2025-01-31 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 20:00:00,2025-01-31 20:50:00,2025-01-31 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,INTERP,20,21,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:00:00,2025-01-31 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:10:00,2025-01-31 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:20:00,2025-01-31 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:30:00,2025-01-31 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:40:00,2025-01-31 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 21:00:00,2025-01-31 21:50:00,2025-01-31 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,INTERP,21,22,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:00:00,2025-01-31 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:10:00,2025-01-31 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:20:00,2025-01-31 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:30:00,2025-01-31 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:40:00,2025-01-31 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 22:00:00,2025-01-31 22:50:00,2025-01-31 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,INTERP,22,23,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:00:00,2025-01-31 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:10:00,2025-01-31 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:20:00,2025-01-31 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:30:00,2025-01-31 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:40:00,2025-01-31 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-01-31 23:00:00,2025-01-31 23:50:00,2025-02-01 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,INTERP,23,24,False,,0.0,0.0,0.0,0.0
2025-01-31 00:00:00,2025-01-31 00:00:00,2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,INTERP,24,,True,,0.0,0.0,0.0,0.0
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:00:00,2025-01-31 13:10:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5879.2583,979.8763833333,5879.2583,5927.2875
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:10:00,2025-01-31 13:20:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5817.4223666667,969.5703944444,5817.4223666667,5967.0955
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:20:00,2025-01-31 13:30:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5755.5864333333,959.2644055556,5755.5864333333,5969.6655
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:30:00,2025-01-31 13:40:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5693.7505,948.9584166667,5693.7505,5872.4625
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:40:00,2025-01-31 13:50:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5631.9145666667,938.6524277778,5631.9145666667,5914.3926
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 13:00:00,2025-01-31 13:50:00,2025-01-31 14:00:00,1,attachment3,Q3-A3-POINT-v1.0,INTERP,1,2,False,,5570.0786333333,928.3464388889,5570.0786333333,5872.4441
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 14:00:00,2025-01-31 14:00:00,2025-01-31 14:10:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,5508.2427,918.04045,5508.2427,5683.0125
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 14:00:00,2025-01-31 14:10:00,2025-01-31 14:20:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,5226.5105166667,871.0850861111,5226.5105166667,5494.6539
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 14:00:00,2025-01-31 14:20:00,2025-01-31 14:30:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,4944.7783333333,824.1297222222,4944.7783333333,5195.8494
2025-01-31 12:00:00,2025-01-31 12:00:00,2025-01-31 14:00:00,2025-01-31 14:30:00,2025-01-31 14:40:00,2,attachment3,Q3-A3-POINT-v1.0,INTERP,2,3,False,,4663.04615,777.1743583333,4663.04615,4818.3375
