issue_datetime,interval_start,interval_end,lead_hour,forecast_source,predicted_kw,actual_kw
2025-04-30 00:00:00,2025-04-30 16:20:00,2025-04-30 16:30:00,17,attachment3,2681.795,4063.0095
2025-04-30 00:00:00,2025-04-30 16:30:00,2025-04-30 16:40:00,17,attachment3,2681.795,3709.425
2025-04-30 00:00:00,2025-04-30 16:40:00,2025-04-30 16:50:00,17,attachment3,2681.795,3510.9582
2025-04-30 00:00:00,2025-04-30 16:50:00,2025-04-30 17:00:00,17,attachment3,2681.795,3227.34
2025-04-30 00:00:00,2025-04-30 17:00:00,2025-04-30 17:10:00,18,attachment3,714.9589,2847.15
2025-04-30 00:00:00,2025-04-30 17:10:00,2025-04-30 17:20:00,18,attachment3,714.9589,2580.1349
2025-04-30 00:00:00,2025-04-30 17:20:00,2025-04-30 17:30:00,18,attachment3,714.9589,2270.5588
2025-04-30 00:00:00,2025-04-30 17:30:00,2025-04-30 17:40:00,18,attachment3,714.9589,1875.9
2025-04-30 00:00:00,2025-04-30 17:40:00,2025-04-30 17:50:00,18,attachment3,714.9589,1520.6942
2025-04-30 00:00:00,2025-04-30 17:50:00,2025-04-30 18:00:00,18,attachment3,714.9589,1169.406
2025-04-30 00:00:00,2025-04-30 18:00:00,2025-04-30 18:10:00,19,attachment3,0.0,832.35
2025-04-30 00:00:00,2025-04-30 18:10:00,2025-04-30 18:20:00,19,attachment3,0.0,573.5396
2025-04-30 00:00:00,2025-04-30 18:20:00,2025-04-30 18:30:00,19,attachment3,0.0,324.4844
2025-04-30 00:00:00,2025-04-30 18:30:00,2025-04-30 18:40:00,19,attachment3,0.0,103.6125
2025-04-30 00:00:00,2025-04-30 18:40:00,2025-04-30 18:50:00,19,attachment3,0.0,11.7699
2025-04-30 00:00:00,2025-04-30 18:50:00,2025-04-30 19:00:00,19,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 19:00:00,2025-04-30 19:10:00,20,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 19:10:00,2025-04-30 19:20:00,20,attachment3,0.0,0.5695
2025-04-30 00:00:00,2025-04-30 19:20:00,2025-04-30 19:30:00,20,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 19:30:00,2025-04-30 19:40:00,20,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 19:40:00,2025-04-30 19:50:00,20,attachment3,0.0,0.0409
2025-04-30 00:00:00,2025-04-30 19:50:00,2025-04-30 20:00:00,20,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 20:00:00,2025-04-30 20:10:00,21,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 20:10:00,2025-04-30 20:20:00,21,attachment3,0.0,0.0029
2025-04-30 00:00:00,2025-04-30 20:20:00,2025-04-30 20:30:00,21,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 20:30:00,2025-04-30 20:40:00,21,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 20:40:00,2025-04-30 20:50:00,21,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 20:50:00,2025-04-30 21:00:00,21,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:00:00,2025-04-30 21:10:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:10:00,2025-04-30 21:20:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:20:00,2025-04-30 21:30:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:30:00,2025-04-30 21:40:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:40:00,2025-04-30 21:50:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 21:50:00,2025-04-30 22:00:00,22,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:00:00,2025-04-30 22:10:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:10:00,2025-04-30 22:20:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:20:00,2025-04-30 22:30:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:30:00,2025-04-30 22:40:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:40:00,2025-04-30 22:50:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 22:50:00,2025-04-30 23:00:00,23,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:00:00,2025-04-30 23:10:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:10:00,2025-04-30 23:20:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:20:00,2025-04-30 23:30:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:30:00,2025-04-30 23:40:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:40:00,2025-04-30 23:50:00,24,attachment3,0.0,0.0
2025-04-30 00:00:00,2025-04-30 23:50:00,2025-05-01 00:00:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:00:00,2025-05-01 00:10:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:10:00,2025-05-01 00:20:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:20:00,2025-05-01 00:30:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:30:00,2025-05-01 00:40:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:40:00,2025-05-01 00:50:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 00:50:00,2025-05-01 01:00:00,1,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:00:00,2025-05-01 01:10:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:10:00,2025-05-01 01:20:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:20:00,2025-05-01 01:30:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:30:00,2025-05-01 01:40:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:40:00,2025-05-01 01:50:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 01:50:00,2025-05-01 02:00:00,2,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:00:00,2025-05-01 02:10:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:10:00,2025-05-01 02:20:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:20:00,2025-05-01 02:30:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:30:00,2025-05-01 02:40:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:40:00,2025-05-01 02:50:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 02:50:00,2025-05-01 03:00:00,3,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:00:00,2025-05-01 03:10:00,4,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:10:00,2025-05-01 03:20:00,4,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:20:00,2025-05-01 03:30:00,4,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:30:00,2025-05-01 03:40:00,4,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:40:00,2025-05-01 03:50:00,4,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 03:50:00,2025-05-01 04:00:00,4,attachment3,0.0,0.0055
2025-05-01 00:00:00,2025-05-01 04:00:00,2025-05-01 04:10:00,5,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 04:10:00,2025-05-01 04:20:00,5,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 04:20:00,2025-05-01 04:30:00,5,attachment3,0.0,0.0762
2025-05-01 00:00:00,2025-05-01 04:30:00,2025-05-01 04:40:00,5,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 04:40:00,2025-05-01 04:50:00,5,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 04:50:00,2025-05-01 05:00:00,5,attachment3,0.0,1.0616
2025-05-01 00:00:00,2025-05-01 05:00:00,2025-05-01 05:10:00,6,attachment3,832.451,0.0
2025-05-01 00:00:00,2025-05-01 05:10:00,2025-05-01 05:20:00,6,attachment3,832.451,0.0
2025-05-01 00:00:00,2025-05-01 05:20:00,2025-05-01 05:30:00,6,attachment3,832.451,19.2548
2025-05-01 00:00:00,2025-05-01 05:30:00,2025-05-01 05:40:00,6,attachment3,832.451,120.6375
2025-05-01 00:00:00,2025-05-01 05:40:00,2025-05-01 05:50:00,6,attachment3,832.451,324.086
2025-05-01 00:00:00,2025-05-01 05:50:00,2025-05-01 06:00:00,6,attachment3,832.451,578.0016
2025-05-01 00:00:00,2025-05-01 06:00:00,2025-05-01 06:10:00,7,attachment3,2455.4095,828.2625
2025-05-01 00:00:00,2025-05-01 06:10:00,2025-05-01 06:20:00,7,attachment3,2455.4095,1049.0564
2025-05-01 00:00:00,2025-05-01 06:20:00,2025-05-01 06:30:00,7,attachment3,2455.4095,1259.8886
2025-05-01 00:00:00,2025-05-01 06:30:00,2025-05-01 06:40:00,7,attachment3,2455.4095,1477.2
2025-05-01 00:00:00,2025-05-01 06:40:00,2025-05-01 06:50:00,7,attachment3,2455.4095,1713.0962
2025-05-01 00:00:00,2025-05-01 06:50:00,2025-05-01 07:00:00,7,attachment3,2455.4095,2014.4211
2025-05-01 00:00:00,2025-05-01 07:00:00,2025-05-01 07:10:00,8,attachment3,4412.8263,2328.6
2025-05-01 00:00:00,2025-05-01 07:10:00,2025-05-01 07:20:00,8,attachment3,4412.8263,2574.4334
2025-05-01 00:00:00,2025-05-01 07:20:00,2025-05-01 07:30:00,8,attachment3,4412.8263,2972.8069
2025-05-01 00:00:00,2025-05-01 07:30:00,2025-05-01 07:40:00,8,attachment3,4412.8263,3447.0
2025-05-01 00:00:00,2025-05-01 07:40:00,2025-05-01 07:50:00,8,attachment3,4412.8263,3657.9161
2025-05-01 00:00:00,2025-05-01 07:50:00,2025-05-01 08:00:00,8,attachment3,4412.8263,3716.4962
2025-05-01 00:00:00,2025-05-01 08:00:00,2025-05-01 08:10:00,9,attachment3,6841.3875,3902.0625
2025-05-01 00:00:00,2025-05-01 08:10:00,2025-05-01 08:20:00,9,attachment3,6841.3875,4405.0631
2025-05-01 00:00:00,2025-05-01 08:20:00,2025-05-01 08:30:00,9,attachment3,6841.3875,4868.1283
2025-05-01 00:00:00,2025-05-01 08:30:00,2025-05-01 08:40:00,9,attachment3,6841.3875,5131.125
2025-05-01 00:00:00,2025-05-01 08:40:00,2025-05-01 08:50:00,9,attachment3,6841.3875,5361.6671
2025-05-01 00:00:00,2025-05-01 08:50:00,2025-05-01 09:00:00,9,attachment3,6841.3875,5692.1894
2025-05-01 00:00:00,2025-05-01 09:00:00,2025-05-01 09:10:00,10,attachment3,8205.3375,6080.4375
2025-05-01 00:00:00,2025-05-01 09:10:00,2025-05-01 09:20:00,10,attachment3,8205.3375,6389.8436
2025-05-01 00:00:00,2025-05-01 09:20:00,2025-05-01 09:30:00,10,attachment3,8205.3375,6745.9742
2025-05-01 00:00:00,2025-05-01 09:30:00,2025-05-01 09:40:00,10,attachment3,8205.3375,7126.2375
2025-05-01 00:00:00,2025-05-01 09:40:00,2025-05-01 09:50:00,10,attachment3,8205.3375,7381.1112
2025-05-01 00:00:00,2025-05-01 09:50:00,2025-05-01 10:00:00,10,attachment3,8205.3375,7703.1319
2025-05-01 00:00:00,2025-05-01 10:00:00,2025-05-01 10:10:00,11,attachment3,9209.775,8097.0
2025-05-01 00:00:00,2025-05-01 10:10:00,2025-05-01 10:20:00,11,attachment3,9209.775,8353.9456
2025-05-01 00:00:00,2025-05-01 10:20:00,2025-05-01 10:30:00,11,attachment3,9209.775,8512.0574
2025-05-01 00:00:00,2025-05-01 10:30:00,2025-05-01 10:40:00,11,attachment3,9209.775,8625.6
2025-05-01 00:00:00,2025-05-01 10:40:00,2025-05-01 10:50:00,11,attachment3,9209.775,8716.0959
2025-05-01 00:00:00,2025-05-01 10:50:00,2025-05-01 11:00:00,11,attachment3,9209.775,8859.218
2025-05-01 00:00:00,2025-05-01 11:00:00,2025-05-01 11:10:00,12,attachment3,9112.979,8936.4375
2025-05-01 00:00:00,2025-05-01 11:10:00,2025-05-01 11:20:00,12,attachment3,9112.979,8750.1484
2025-05-01 00:00:00,2025-05-01 11:20:00,2025-05-01 11:30:00,12,attachment3,9112.979,8603.9496
2025-05-01 00:00:00,2025-05-01 11:30:00,2025-05-01 11:40:00,12,attachment3,9112.979,8574.675
2025-05-01 00:00:00,2025-05-01 11:40:00,2025-05-01 11:50:00,12,attachment3,9112.979,8512.4145
2025-05-01 00:00:00,2025-05-01 11:50:00,2025-05-01 12:00:00,12,attachment3,9112.979,8752.34
2025-05-01 00:00:00,2025-05-01 12:00:00,2025-05-01 12:10:00,13,attachment3,8488.5339,9177.7875
2025-05-01 00:00:00,2025-05-01 12:10:00,2025-05-01 12:20:00,13,attachment3,8488.5339,9235.0962
2025-05-01 00:00:00,2025-05-01 12:20:00,2025-05-01 12:30:00,13,attachment3,8488.5339,8943.6534
2025-05-01 00:00:00,2025-05-01 12:30:00,2025-05-01 12:40:00,13,attachment3,8488.5339,8768.9625
2025-05-01 00:00:00,2025-05-01 12:40:00,2025-05-01 12:50:00,13,attachment3,8488.5339,9133.8584
2025-05-01 00:00:00,2025-05-01 12:50:00,2025-05-01 13:00:00,13,attachment3,8488.5339,9151.3116
2025-05-01 00:00:00,2025-05-01 13:00:00,2025-05-01 13:10:00,14,attachment3,7500.1878,8669.7
2025-05-01 00:00:00,2025-05-01 13:10:00,2025-05-01 13:20:00,14,attachment3,7500.1878,8377.6977
2025-05-01 00:00:00,2025-05-01 13:20:00,2025-05-01 13:30:00,14,attachment3,7500.1878,8084.1931
2025-05-01 00:00:00,2025-05-01 13:30:00,2025-05-01 13:40:00,14,attachment3,7500.1878,7902.375
2025-05-01 00:00:00,2025-05-01 13:40:00,2025-05-01 13:50:00,14,attachment3,7500.1878,8219.4436
2025-05-01 00:00:00,2025-05-01 13:50:00,2025-05-01 14:00:00,14,attachment3,7500.1878,8401.5672
2025-05-01 00:00:00,2025-05-01 14:00:00,2025-05-01 14:10:00,15,attachment3,6201.0023,8162.775
2025-05-01 00:00:00,2025-05-01 14:10:00,2025-05-01 14:20:00,15,attachment3,6201.0023,7797.2544
2025-05-01 00:00:00,2025-05-01 14:20:00,2025-05-01 14:30:00,15,attachment3,6201.0023,7479.9515
2025-05-01 00:00:00,2025-05-01 14:30:00,2025-05-01 14:40:00,15,attachment3,6201.0023,7261.9875
2025-05-01 00:00:00,2025-05-01 14:40:00,2025-05-01 14:50:00,15,attachment3,6201.0023,7062.8493
2025-05-01 00:00:00,2025-05-01 14:50:00,2025-05-01 15:00:00,15,attachment3,6201.0023,6642.6807
2025-05-01 00:00:00,2025-05-01 15:00:00,2025-05-01 15:10:00,16,attachment3,4193.6137,6130.0125
2025-05-01 00:00:00,2025-05-01 15:10:00,2025-05-01 15:20:00,16,attachment3,4193.6137,5896.6007
2025-05-01 00:00:00,2025-05-01 15:20:00,2025-05-01 15:30:00,16,attachment3,4193.6137,5672.955
2025-05-01 00:00:00,2025-05-01 15:30:00,2025-05-01 15:40:00,16,attachment3,4193.6137,5363.85
2025-05-01 00:00:00,2025-05-01 15:40:00,2025-05-01 15:50:00,16,attachment3,4193.6137,5113.5651
2025-05-01 00:00:00,2025-05-01 15:50:00,2025-05-01 16:00:00,16,attachment3,4193.6137,4685.2196
2025-05-01 00:00:00,2025-05-01 16:00:00,2025-05-01 16:10:00,17,attachment3,2514.6472,4130.3625
2025-05-01 00:00:00,2025-05-01 16:10:00,2025-05-01 16:20:00,17,attachment3,2514.6472,3772.3189
2025-05-01 00:00:00,2025-05-01 16:20:00,2025-05-01 16:30:00,17,attachment3,2514.6472,3479.8401
2025-05-01 00:00:00,2025-05-01 16:30:00,2025-05-01 16:40:00,17,attachment3,2514.6472,3188.1375
2025-05-01 00:00:00,2025-05-01 16:40:00,2025-05-01 16:50:00,17,attachment3,2514.6472,2978.1043
2025-05-01 00:00:00,2025-05-01 16:50:00,2025-05-01 17:00:00,17,attachment3,2514.6472,2778.5825
2025-05-01 00:00:00,2025-05-01 17:00:00,2025-05-01 17:10:00,18,attachment3,760.5643,2539.05
2025-05-01 00:00:00,2025-05-01 17:10:00,2025-05-01 17:20:00,18,attachment3,760.5643,2259.1203
2025-05-01 00:00:00,2025-05-01 17:20:00,2025-05-01 17:30:00,18,attachment3,760.5643,1901.0747
2025-05-01 00:00:00,2025-05-01 17:30:00,2025-05-01 17:40:00,18,attachment3,760.5643,1526.925
2025-05-01 00:00:00,2025-05-01 17:40:00,2025-05-01 17:50:00,18,attachment3,760.5643,1260.3457
2025-05-01 00:00:00,2025-05-01 17:50:00,2025-05-01 18:00:00,18,attachment3,760.5643,1035.2768
2025-05-01 00:00:00,2025-05-01 18:00:00,2025-05-01 18:10:00,19,attachment3,0.0,794.775
2025-05-01 00:00:00,2025-05-01 18:10:00,2025-05-01 18:20:00,19,attachment3,0.0,543.4557
2025-05-01 00:00:00,2025-05-01 18:20:00,2025-05-01 18:30:00,19,attachment3,0.0,301.9428
2025-05-01 00:00:00,2025-05-01 18:30:00,2025-05-01 18:40:00,19,attachment3,0.0,112.35
2025-05-01 00:00:00,2025-05-01 18:40:00,2025-05-01 18:50:00,19,attachment3,0.0,17.9978
2025-05-01 00:00:00,2025-05-01 18:50:00,2025-05-01 19:00:00,19,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 19:00:00,2025-05-01 19:10:00,20,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 19:10:00,2025-05-01 19:20:00,20,attachment3,0.0,0.9934
2025-05-01 00:00:00,2025-05-01 19:20:00,2025-05-01 19:30:00,20,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 19:30:00,2025-05-01 19:40:00,20,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 19:40:00,2025-05-01 19:50:00,20,attachment3,0.0,0.0713
2025-05-01 00:00:00,2025-05-01 19:50:00,2025-05-01 20:00:00,20,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 20:00:00,2025-05-01 20:10:00,21,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 20:10:00,2025-05-01 20:20:00,21,attachment3,0.0,0.0051
2025-05-01 00:00:00,2025-05-01 20:20:00,2025-05-01 20:30:00,21,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 20:30:00,2025-05-01 20:40:00,21,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 20:40:00,2025-05-01 20:50:00,21,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 20:50:00,2025-05-01 21:00:00,21,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:00:00,2025-05-01 21:10:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:10:00,2025-05-01 21:20:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:20:00,2025-05-01 21:30:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:30:00,2025-05-01 21:40:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:40:00,2025-05-01 21:50:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 21:50:00,2025-05-01 22:00:00,22,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:00:00,2025-05-01 22:10:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:10:00,2025-05-01 22:20:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:20:00,2025-05-01 22:30:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:30:00,2025-05-01 22:40:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:40:00,2025-05-01 22:50:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 22:50:00,2025-05-01 23:00:00,23,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:00:00,2025-05-01 23:10:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:10:00,2025-05-01 23:20:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:20:00,2025-05-01 23:30:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:30:00,2025-05-01 23:40:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:40:00,2025-05-01 23:50:00,24,attachment3,0.0,0.0
2025-05-01 00:00:00,2025-05-01 23:50:00,2025-05-02 00:00:00,24,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 00:10:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:10:00,2025-05-02 00:20:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:20:00,2025-05-02 00:30:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:30:00,2025-05-02 00:40:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:40:00,2025-05-02 00:50:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 00:50:00,2025-05-02 01:00:00,1,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:00:00,2025-05-02 01:10:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:10:00,2025-05-02 01:20:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:20:00,2025-05-02 01:30:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:30:00,2025-05-02 01:40:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:40:00,2025-05-02 01:50:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 01:50:00,2025-05-02 02:00:00,2,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:00:00,2025-05-02 02:10:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:10:00,2025-05-02 02:20:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:20:00,2025-05-02 02:30:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:30:00,2025-05-02 02:40:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:40:00,2025-05-02 02:50:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 02:50:00,2025-05-02 03:00:00,3,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:00:00,2025-05-02 03:10:00,4,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:10:00,2025-05-02 03:20:00,4,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:20:00,2025-05-02 03:30:00,4,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:30:00,2025-05-02 03:40:00,4,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:40:00,2025-05-02 03:50:00,4,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 03:50:00,2025-05-02 04:00:00,4,attachment3,0.0,0.004
2025-05-02 00:00:00,2025-05-02 04:00:00,2025-05-02 04:10:00,5,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 04:10:00,2025-05-02 04:20:00,5,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 04:20:00,2025-05-02 04:30:00,5,attachment3,0.0,0.0557
2025-05-02 00:00:00,2025-05-02 04:30:00,2025-05-02 04:40:00,5,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 04:40:00,2025-05-02 04:50:00,5,attachment3,0.0,0.0
2025-05-02 00:00:00,2025-05-02 04:50:00,2025-05-02 05:00:00,5,attachment3,0.0,0.7759
2025-05-02 00:00:00,2025-05-02 05:00:00,2025-05-02 05:10:00,6,attachment3,716.8564,0.0
2025-05-02 00:00:00,2025-05-02 05:10:00,2025-05-02 05:20:00,6,attachment3,716.8564,0.0
2025-05-02 00:00:00,2025-05-02 05:20:00,2025-05-02 05:30:00,6,attachment3,716.8564,15.0061
2025-05-02 00:00:00,2025-05-02 05:30:00,2025-05-02 05:40:00,6,attachment3,716.8564,113.3625
2025-05-02 00:00:00,2025-05-02 05:40:00,2025-05-02 05:50:00,6,attachment3,716.8564,329.3678
2025-05-02 00:00:00,2025-05-02 05:50:00,2025-05-02 06:00:00,6,attachment3,716.8564,554.0016
2025-05-02 00:00:00,2025-05-02 06:00:00,2025-05-02 06:10:00,7,attachment3,2234.0574,756.3
2025-05-02 00:00:00,2025-05-02 06:10:00,2025-05-02 06:20:00,7,attachment3,2234.0574,1001.9164
2025-05-02 00:00:00,2025-05-02 06:20:00,2025-05-02 06:30:00,7,attachment3,2234.0574,1281.4628
2025-05-02 00:00:00,2025-05-02 06:30:00,2025-05-02 06:40:00,7,attachment3,2234.0574,1548.225
2025-05-02 00:00:00,2025-05-02 06:40:00,2025-05-02 06:50:00,7,attachment3,2234.0574,1769.869
2025-05-02 00:00:00,2025-05-02 06:50:00,2025-05-02 07:00:00,7,attachment3,2234.0574,2036.6535
2025-05-02 00:00:00,2025-05-02 07:00:00,2025-05-02 07:10:00,8,attachment3,3737.339,2375.8125
2025-05-02 00:00:00,2025-05-02 07:10:00,2025-05-02 07:20:00,8,attachment3,3737.339,2725.4873
2025-05-02 00:00:00,2025-05-02 07:20:00,2025-05-02 07:30:00,8,attachment3,3737.339,3043.6696
2025-05-02 00:00:00,2025-05-02 07:30:00,2025-05-02 07:40:00,8,attachment3,3737.339,3311.85
2025-05-02 00:00:00,2025-05-02 07:40:00,2025-05-02 07:50:00,8,attachment3,3737.339,3532.4925
2025-05-02 00:00:00,2025-05-02 07:50:00,2025-05-02 08:00:00,8,attachment3,3737.339,3723.2291
2025-05-02 00:00:00,2025-05-02 08:00:00,2025-05-02 08:10:00,9,attachment3,5372.0751,3934.7625
2025-05-02 00:00:00,2025-05-02 08:10:00,2025-05-02 08:20:00,9,attachment3,5372.0751,4205.0941
2025-05-02 00:00:00,2025-05-02 08:20:00,2025-05-02 08:30:00,9,attachment3,5372.0751,4414.8518
2025-05-02 00:00:00,2025-05-02 08:30:00,2025-05-02 08:40:00,9,attachment3,5372.0751,4662.45
2025-05-02 00:00:00,2025-05-02 08:40:00,2025-05-02 08:50:00,9,attachment3,5372.0751,5153.6829
2025-05-02 00:00:00,2025-05-02 08:50:00,2025-05-02 09:00:00,9,attachment3,5372.0751,5515.0658
2025-05-02 00:00:00,2025-05-02 09:00:00,2025-05-02 09:10:00,10,attachment3,6639.0612,5703.5625
2025-05-02 00:00:00,2025-05-02 09:10:00,2025-05-02 09:20:00,10,attachment3,6639.0612,6044.0467
2025-05-02 00:00:00,2025-05-02 09:20:00,2025-05-02 09:30:00,10,attachment3,6639.0612,6422.6298
2025-05-02 00:00:00,2025-05-02 09:30:00,2025-05-02 09:40:00,10,attachment3,6639.0612,6655.725
2025-05-02 00:00:00,2025-05-02 09:40:00,2025-05-02 09:50:00,10,attachment3,6639.0612,6683.8762
2025-05-02 00:00:00,2025-05-02 09:50:00,2025-05-02 10:00:00,10,attachment3,6639.0612,6752.3589
2025-05-02 00:00:00,2025-05-02 10:00:00,2025-05-02 10:10:00,11,attachment3,7067.5248,6936.225
