template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-01-17,129,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:30:00,2025-01-17 21:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:30:00,2025-01-16 21:40:00,0.0
2025-01-17,130,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:40:00,2025-01-17 21:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:40:00,2025-01-16 21:50:00,0.0
2025-01-17,131,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 21:50:00,2025-01-17 22:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 21:50:00,2025-01-16 22:00:00,0.0
2025-01-17,132,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:00:00,2025-01-17 22:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:00:00,2025-01-16 22:10:00,0.0
2025-01-17,133,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:10:00,2025-01-17 22:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:10:00,2025-01-16 22:20:00,0.0
2025-01-17,134,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:20:00,2025-01-17 22:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:20:00,2025-01-16 22:30:00,0.0
2025-01-17,135,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:30:00,2025-01-17 22:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:30:00,2025-01-16 22:40:00,0.0
2025-01-17,136,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:40:00,2025-01-17 22:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:40:00,2025-01-16 22:50:00,0.0
2025-01-17,137,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 22:50:00,2025-01-17 23:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 22:50:00,2025-01-16 23:00:00,0.0
2025-01-17,138,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:00:00,2025-01-17 23:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:00:00,2025-01-16 23:10:00,0.0
2025-01-17,139,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:10:00,2025-01-17 23:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:10:00,2025-01-16 23:20:00,0.0
2025-01-17,140,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:20:00,2025-01-17 23:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:20:00,2025-01-16 23:30:00,0.0
2025-01-17,141,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:30:00,2025-01-17 23:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:30:00,2025-01-16 23:40:00,0.0
2025-01-17,142,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:40:00,2025-01-17 23:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:40:00,2025-01-16 23:50:00,0.0
2025-01-17,143,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-17 23:50:00,2025-01-18 00:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 23:50:00,2025-01-17 00:00:00,0.0
2025-01-17,144,2025-01-17 00:00:00,2025-01-17 00:00:00,2025-01-18 00:00:00,2025-01-18 00:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-16 00:00:00,2025-01-16 00:10:00,0.0
2025-01-18,1,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:10:00,2025-01-18 00:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 00:10:00,2025-01-17 00:20:00,0.0
2025-01-18,2,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:20:00,2025-01-18 00:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 00:20:00,2025-01-17 00:30:00,0.0
2025-01-18,3,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:30:00,2025-01-18 00:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 00:30:00,2025-01-17 00:40:00,0.0
2025-01-18,4,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:40:00,2025-01-18 00:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 00:40:00,2025-01-17 00:50:00,0.0
2025-01-18,5,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:50:00,2025-01-18 01:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 00:50:00,2025-01-17 01:00:00,0.0
2025-01-18,6,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:00:00,2025-01-18 01:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:00:00,2025-01-17 01:10:00,0.0
2025-01-18,7,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:10:00,2025-01-18 01:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:10:00,2025-01-17 01:20:00,0.0
2025-01-18,8,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:20:00,2025-01-18 01:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:20:00,2025-01-17 01:30:00,0.0
2025-01-18,9,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:30:00,2025-01-18 01:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:30:00,2025-01-17 01:40:00,0.0
2025-01-18,10,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:40:00,2025-01-18 01:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:40:00,2025-01-17 01:50:00,0.0
2025-01-18,11,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 01:50:00,2025-01-18 02:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 01:50:00,2025-01-17 02:00:00,0.0
2025-01-18,12,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:00:00,2025-01-18 02:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:00:00,2025-01-17 02:10:00,0.0
2025-01-18,13,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:10:00,2025-01-18 02:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:10:00,2025-01-17 02:20:00,0.0
2025-01-18,14,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:20:00,2025-01-18 02:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:20:00,2025-01-17 02:30:00,0.0
2025-01-18,15,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:30:00,2025-01-18 02:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:30:00,2025-01-17 02:40:00,0.0
2025-01-18,16,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:40:00,2025-01-18 02:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:40:00,2025-01-17 02:50:00,0.0
2025-01-18,17,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 02:50:00,2025-01-18 03:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 02:50:00,2025-01-17 03:00:00,0.0
2025-01-18,18,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:00:00,2025-01-18 03:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:00:00,2025-01-17 03:10:00,0.0
2025-01-18,19,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:10:00,2025-01-18 03:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:10:00,2025-01-17 03:20:00,0.0
2025-01-18,20,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:20:00,2025-01-18 03:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:20:00,2025-01-17 03:30:00,0.0
2025-01-18,21,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:30:00,2025-01-18 03:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:30:00,2025-01-17 03:40:00,0.0
2025-01-18,22,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:40:00,2025-01-18 03:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:40:00,2025-01-17 03:50:00,0.0
2025-01-18,23,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 03:50:00,2025-01-18 04:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 03:50:00,2025-01-17 04:00:00,0.0
2025-01-18,24,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:00:00,2025-01-18 04:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:00:00,2025-01-17 04:10:00,0.0
2025-01-18,25,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:10:00,2025-01-18 04:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:10:00,2025-01-17 04:20:00,0.0
2025-01-18,26,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:20:00,2025-01-18 04:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:20:00,2025-01-17 04:30:00,0.0
2025-01-18,27,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:30:00,2025-01-18 04:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:30:00,2025-01-17 04:40:00,0.0
2025-01-18,28,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:40:00,2025-01-18 04:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:40:00,2025-01-17 04:50:00,0.0
2025-01-18,29,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 04:50:00,2025-01-18 05:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 04:50:00,2025-01-17 05:00:00,0.0
2025-01-18,30,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:00:00,2025-01-18 05:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:00:00,2025-01-17 05:10:00,0.0
2025-01-18,31,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:10:00,2025-01-18 05:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:10:00,2025-01-17 05:20:00,0.0
2025-01-18,32,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:20:00,2025-01-18 05:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:20:00,2025-01-17 05:30:00,0.0043
2025-01-18,33,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:30:00,2025-01-18 05:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:30:00,2025-01-17 05:40:00,0.0
2025-01-18,34,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:40:00,2025-01-18 05:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:40:00,2025-01-17 05:50:00,0.0
2025-01-18,35,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 05:50:00,2025-01-18 06:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 05:50:00,2025-01-17 06:00:00,0.0605
2025-01-18,36,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:00:00,2025-01-18 06:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:00:00,2025-01-17 06:10:00,0.0
2025-01-18,37,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:10:00,2025-01-18 06:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:10:00,2025-01-17 06:20:00,0.0
2025-01-18,38,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:20:00,2025-01-18 06:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:20:00,2025-01-17 06:30:00,0.8433
2025-01-18,39,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:30:00,2025-01-18 06:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:30:00,2025-01-17 06:40:00,0.0
2025-01-18,40,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:40:00,2025-01-18 06:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:40:00,2025-01-17 06:50:00,0.0
2025-01-18,41,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 06:50:00,2025-01-18 07:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 06:50:00,2025-01-17 07:00:00,16.242
2025-01-18,42,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:00:00,2025-01-18 07:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:00:00,2025-01-17 07:10:00,121.3875
2025-01-18,43,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:10:00,2025-01-18 07:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:10:00,2025-01-17 07:20:00,357.4257
2025-01-18,44,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:20:00,2025-01-18 07:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:20:00,2025-01-17 07:30:00,639.2862
2025-01-18,45,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:30:00,2025-01-18 07:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:30:00,2025-01-17 07:40:00,911.4
2025-01-18,46,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:40:00,2025-01-18 07:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:40:00,2025-01-17 07:50:00,1184.4262
2025-01-18,47,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 07:50:00,2025-01-18 08:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 07:50:00,2025-01-17 08:00:00,1482.2885
2025-01-18,48,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:00:00,2025-01-18 08:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:00:00,2025-01-17 08:10:00,1809.0
2025-01-18,49,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:10:00,2025-01-18 08:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:10:00,2025-01-17 08:20:00,2136.2036
2025-01-18,50,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:20:00,2025-01-18 08:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:20:00,2025-01-17 08:30:00,2400.7044
2025-01-18,51,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:30:00,2025-01-18 08:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:30:00,2025-01-17 08:40:00,2632.9875
2025-01-18,52,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:40:00,2025-01-18 08:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:40:00,2025-01-17 08:50:00,2924.77
2025-01-18,53,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 08:50:00,2025-01-18 09:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 08:50:00,2025-01-17 09:00:00,3208.0593
2025-01-18,54,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:00:00,2025-01-18 09:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:00:00,2025-01-17 09:10:00,3463.2
2025-01-18,55,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:10:00,2025-01-18 09:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:10:00,2025-01-17 09:20:00,3750.14
2025-01-18,56,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:20:00,2025-01-18 09:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:20:00,2025-01-17 09:30:00,4087.0638
2025-01-18,57,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:30:00,2025-01-18 09:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:30:00,2025-01-17 09:40:00,4420.875
2025-01-18,58,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:40:00,2025-01-18 09:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:40:00,2025-01-17 09:50:00,4652.1781
2025-01-18,59,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 09:50:00,2025-01-18 10:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 09:50:00,2025-01-17 10:00:00,4745.5342
2025-01-18,60,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:00:00,2025-01-18 10:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:00:00,2025-01-17 10:10:00,4903.35
2025-01-18,61,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:10:00,2025-01-18 10:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:10:00,2025-01-17 10:20:00,5375.4533
2025-01-18,62,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:20:00,2025-01-18 10:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:20:00,2025-01-17 10:30:00,5733.0774
2025-01-18,63,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:30:00,2025-01-18 10:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:30:00,2025-01-17 10:40:00,5751.1125
2025-01-18,64,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:40:00,2025-01-18 10:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:40:00,2025-01-17 10:50:00,5610.3473
2025-01-18,65,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 10:50:00,2025-01-18 11:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 10:50:00,2025-01-17 11:00:00,5598.9945
2025-01-18,66,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:00:00,2025-01-18 11:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:00:00,2025-01-17 11:10:00,5727.075
2025-01-18,67,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:10:00,2025-01-18 11:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:10:00,2025-01-17 11:20:00,5771.565
2025-01-18,68,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:20:00,2025-01-18 11:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:20:00,2025-01-17 11:30:00,5775.9045
2025-01-18,69,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:30:00,2025-01-18 11:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:30:00,2025-01-17 11:40:00,5738.9625
2025-01-18,70,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:40:00,2025-01-18 11:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:40:00,2025-01-17 11:50:00,5624.4215
2025-01-18,71,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 11:50:00,2025-01-18 12:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 11:50:00,2025-01-17 12:00:00,5693.3182
2025-01-18,72,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:00:00,2025-01-18 12:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:00:00,2025-01-17 12:10:00,5830.2
2025-01-18,73,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:10:00,2025-01-18 12:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:10:00,2025-01-17 12:20:00,5676.1411
2025-01-18,74,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:20:00,2025-01-18 12:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:20:00,2025-01-17 12:30:00,5680.8298
2025-01-18,75,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:30:00,2025-01-18 12:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:30:00,2025-01-17 12:40:00,5913.225
2025-01-18,76,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:40:00,2025-01-18 12:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:40:00,2025-01-17 12:50:00,5964.0608
2025-01-18,77,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 12:50:00,2025-01-18 13:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 12:50:00,2025-01-17 13:00:00,5862.5525
2025-01-18,78,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:00:00,2025-01-18 13:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:00:00,2025-01-17 13:10:00,5753.5125
2025-01-18,79,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:10:00,2025-01-18 13:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:10:00,2025-01-17 13:20:00,5706.7365
2025-01-18,80,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:20:00,2025-01-18 13:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:20:00,2025-01-17 13:30:00,5509.4652
2025-01-18,81,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:30:00,2025-01-18 13:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:30:00,2025-01-17 13:40:00,5232.7125
2025-01-18,82,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:40:00,2025-01-18 13:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:40:00,2025-01-17 13:50:00,5163.2379
2025-01-18,83,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 13:50:00,2025-01-18 14:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 13:50:00,2025-01-17 14:00:00,5046.2502
2025-01-18,84,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:00:00,2025-01-18 14:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:00:00,2025-01-17 14:10:00,4785.6
2025-01-18,85,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:10:00,2025-01-18 14:20:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:10:00,2025-01-17 14:20:00,4547.8004
2025-01-18,86,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:20:00,2025-01-18 14:30:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:20:00,2025-01-17 14:30:00,4360.1477
2025-01-18,87,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:30:00,2025-01-18 14:40:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:30:00,2025-01-17 14:40:00,4253.4
2025-01-18,88,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:40:00,2025-01-18 14:50:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:40:00,2025-01-17 14:50:00,4220.8613
2025-01-18,89,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 14:50:00,2025-01-18 15:00:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 14:50:00,2025-01-17 15:00:00,3958.9186
2025-01-18,90,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 15:00:00,2025-01-18 15:10:00,recent_completed_same_clock,recent_completed_same_clock-v1.0,2025-01-17 15:00:00,2025-01-17 15:10:00,3522.9375
