template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-04-09,47,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 07:50:00,2025-04-09 08:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 07:50:00,2025-04-08 08:00:00,3381.7386,2025-04-08 07:50:00,2025-04-08 08:00:00,5651.47812,464.5293199999997,28,2025-03-12 07:50:00,2025-04-08 08:00:00
2025-04-09,48,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:00:00,2025-04-09 08:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:00:00,2025-04-08 08:10:00,3740.2875,2025-04-08 08:00:00,2025-04-08 08:10:00,6646.3615,338.37149999999997,28,2025-03-12 08:00:00,2025-04-08 08:10:00
2025-04-09,49,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:10:00,2025-04-09 08:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:10:00,2025-04-08 08:20:00,4009.0171,2025-04-08 08:10:00,2025-04-08 08:20:00,7265.88552,566.6576200000001,28,2025-03-12 08:10:00,2025-04-08 08:20:00
2025-04-09,50,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:20:00,2025-04-09 08:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:20:00,2025-04-08 08:30:00,4195.0041,2025-04-08 08:20:00,2025-04-08 08:30:00,7229.54386,622.26416,28,2025-03-12 08:20:00,2025-04-08 08:30:00
2025-04-09,51,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:30:00,2025-04-09 08:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:30:00,2025-04-08 08:40:00,4354.1625,2025-04-08 08:30:00,2025-04-08 08:40:00,7244.399,777.1990000000004,28,2025-03-12 08:30:00,2025-04-08 08:40:00
2025-04-09,52,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:40:00,2025-04-09 08:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:40:00,2025-04-08 08:50:00,4568.0155,2025-04-08 08:40:00,2025-04-08 08:50:00,7412.24602,957.9811199999994,28,2025-03-12 08:40:00,2025-04-08 08:50:00
2025-04-09,53,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 08:50:00,2025-04-09 09:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 08:50:00,2025-04-08 09:00:00,4948.5616,2025-04-08 08:50:00,2025-04-08 09:00:00,7473.696340000001,948.9596400000006,28,2025-03-12 08:50:00,2025-04-08 09:00:00
2025-04-09,54,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:00:00,2025-04-09 09:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:00:00,2025-04-08 09:10:00,5457.15,2025-04-08 09:00:00,2025-04-08 09:10:00,7472.4355,931.4754999999999,28,2025-03-12 09:00:00,2025-04-08 09:10:00
2025-04-09,55,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:10:00,2025-04-09 09:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:10:00,2025-04-08 09:20:00,5912.782,2025-04-08 09:10:00,2025-04-08 09:20:00,7127.212600000001,704.2675000000004,28,2025-03-12 09:10:00,2025-04-08 09:20:00
2025-04-09,56,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:20:00,2025-04-09 09:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:20:00,2025-04-08 09:30:00,6203.2257,2025-04-08 09:20:00,2025-04-08 09:30:00,7151.809180000001,684.1826800000005,28,2025-03-12 09:20:00,2025-04-08 09:30:00
2025-04-09,57,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:30:00,2025-04-09 09:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:30:00,2025-04-08 09:40:00,6367.0875,2025-04-08 09:30:00,2025-04-08 09:40:00,7515.3285,890.6785000000002,28,2025-03-12 09:30:00,2025-04-08 09:40:00
2025-04-09,58,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:40:00,2025-04-09 09:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:40:00,2025-04-08 09:50:00,6540.5107,2025-04-08 09:40:00,2025-04-08 09:50:00,7632.473240000001,1085.0427400000003,28,2025-03-12 09:40:00,2025-04-08 09:50:00
2025-04-09,59,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 09:50:00,2025-04-09 10:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 09:50:00,2025-04-08 10:00:00,6726.4062,2025-04-08 09:50:00,2025-04-08 10:00:00,7858.067239999999,1398.03054,28,2025-03-12 09:50:00,2025-04-08 10:00:00
2025-04-09,60,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:00:00,2025-04-09 10:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:00:00,2025-04-08 10:10:00,6989.85,2025-04-08 10:00:00,2025-04-08 10:10:00,7767.1775,1313.5074999999995,28,2025-03-12 10:00:00,2025-04-08 10:10:00
2025-04-09,61,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:10:00,2025-04-09 10:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:10:00,2025-04-08 10:20:00,7366.2866,2025-04-08 10:10:00,2025-04-08 10:20:00,7929.6718200000005,1527.9021200000007,28,2025-03-12 10:10:00,2025-04-08 10:20:00
2025-04-09,62,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:20:00,2025-04-09 10:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:20:00,2025-04-08 10:30:00,7415.4817,2025-04-08 10:20:00,2025-04-08 10:30:00,7810.11068,1391.8813799999998,28,2025-03-12 10:20:00,2025-04-08 10:30:00
2025-04-09,63,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:30:00,2025-04-09 10:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:30:00,2025-04-08 10:40:00,7271.925,2025-04-08 10:30:00,2025-04-08 10:40:00,7861.08,1409.5700000000002,28,2025-03-12 10:30:00,2025-04-08 10:40:00
2025-04-09,64,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:40:00,2025-04-09 10:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:40:00,2025-04-08 10:50:00,7540.6399,2025-04-08 10:40:00,2025-04-08 10:50:00,7853.150780000001,1521.7346800000005,28,2025-03-12 10:40:00,2025-04-08 10:50:00
2025-04-09,65,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 10:50:00,2025-04-09 11:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 10:50:00,2025-04-08 11:00:00,7940.8181,2025-04-08 10:50:00,2025-04-08 11:00:00,7805.75778,1493.2923800000003,28,2025-03-12 10:50:00,2025-04-08 11:00:00
2025-04-09,66,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:00:00,2025-04-09 11:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:00:00,2025-04-08 11:10:00,8209.875,2025-04-08 11:00:00,2025-04-08 11:10:00,7816.094,1403.2740000000003,28,2025-03-12 11:00:00,2025-04-08 11:10:00
2025-04-09,67,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:10:00,2025-04-09 11:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:10:00,2025-04-08 11:20:00,8377.6189,2025-04-08 11:10:00,2025-04-08 11:20:00,7505.26172,1115.2998199999997,28,2025-03-12 11:10:00,2025-04-08 11:20:00
2025-04-09,68,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:20:00,2025-04-09 11:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:20:00,2025-04-08 11:30:00,8641.4993,2025-04-08 11:20:00,2025-04-08 11:30:00,7472.247659999999,1137.7010599999994,28,2025-03-12 11:20:00,2025-04-08 11:30:00
2025-04-09,69,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:30:00,2025-04-09 11:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:30:00,2025-04-08 11:40:00,8949.975,2025-04-08 11:30:00,2025-04-08 11:40:00,7458.9795,1132.3595000000007,28,2025-03-12 11:30:00,2025-04-08 11:40:00
2025-04-09,70,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:40:00,2025-04-09 11:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:40:00,2025-04-08 11:50:00,9020.2965,2025-04-08 11:40:00,2025-04-08 11:50:00,7514.5664,1211.2114,28,2025-03-12 11:40:00,2025-04-08 11:50:00
2025-04-09,71,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 11:50:00,2025-04-09 12:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 11:50:00,2025-04-08 12:00:00,8812.1147,2025-04-08 11:50:00,2025-04-08 12:00:00,7189.711220000001,1145.9535200000005,28,2025-03-12 11:50:00,2025-04-08 12:00:00
2025-04-09,72,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:00:00,2025-04-09 12:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:00:00,2025-04-08 12:10:00,8678.7375,2025-04-08 12:00:00,2025-04-08 12:10:00,6942.6015,1141.2414999999999,28,2025-03-12 12:00:00,2025-04-08 12:10:00
2025-04-09,73,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:10:00,2025-04-09 12:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:10:00,2025-04-08 12:20:00,8999.6139,2025-04-08 12:10:00,2025-04-08 12:20:00,7048.49878,1006.8330800000008,28,2025-03-12 12:10:00,2025-04-08 12:20:00
2025-04-09,74,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:20:00,2025-04-09 12:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:20:00,2025-04-08 12:30:00,8988.4289,2025-04-08 12:20:00,2025-04-08 12:30:00,7025.146360000001,958.4186600000005,28,2025-03-12 12:20:00,2025-04-08 12:30:00
2025-04-09,75,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:30:00,2025-04-09 12:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:30:00,2025-04-08 12:40:00,8683.8,2025-04-08 12:30:00,2025-04-08 12:40:00,6897.427000000001,1090.7570000000003,28,2025-03-12 12:30:00,2025-04-08 12:40:00
2025-04-09,76,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:40:00,2025-04-09 12:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:40:00,2025-04-08 12:50:00,8864.4978,2025-04-08 12:40:00,2025-04-08 12:50:00,7177.154320000001,1270.6095200000007,28,2025-03-12 12:40:00,2025-04-08 12:50:00
2025-04-09,77,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 12:50:00,2025-04-09 13:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 12:50:00,2025-04-08 13:00:00,8837.4032,2025-04-08 12:50:00,2025-04-08 13:00:00,7453.594579999999,1275.9296799999995,28,2025-03-12 12:50:00,2025-04-08 13:00:00
2025-04-09,78,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:00:00,2025-04-09 13:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:00:00,2025-04-08 13:10:00,8609.5875,2025-04-08 13:00:00,2025-04-08 13:10:00,7446.308500000001,1123.6485000000014,28,2025-03-12 13:00:00,2025-04-08 13:10:00
2025-04-09,79,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:10:00,2025-04-09 13:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:10:00,2025-04-08 13:20:00,8886.1586,2025-04-08 13:10:00,2025-04-08 13:20:00,7463.762420000001,1214.2030200000008,28,2025-03-12 13:10:00,2025-04-08 13:20:00
2025-04-09,80,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:20:00,2025-04-09 13:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:20:00,2025-04-08 13:30:00,8881.9193,2025-04-08 13:20:00,2025-04-08 13:30:00,7509.291519999999,1276.3816199999997,28,2025-03-12 13:20:00,2025-04-08 13:30:00
2025-04-09,81,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:30:00,2025-04-09 13:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:30:00,2025-04-08 13:40:00,8324.25,2025-04-08 13:30:00,2025-04-08 13:40:00,7403.5335000000005,1117.0035000000005,28,2025-03-12 13:30:00,2025-04-08 13:40:00
2025-04-09,82,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:40:00,2025-04-09 13:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:40:00,2025-04-08 13:50:00,7771.4701,2025-04-08 13:40:00,2025-04-08 13:50:00,7395.831180000001,1216.2249800000006,28,2025-03-12 13:40:00,2025-04-08 13:50:00
2025-04-09,83,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 13:50:00,2025-04-09 14:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 13:50:00,2025-04-08 14:00:00,7501.1286,2025-04-08 13:50:00,2025-04-08 14:00:00,7209.008959999999,1109.0953599999998,28,2025-03-12 13:50:00,2025-04-08 14:00:00
2025-04-09,84,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:00:00,2025-04-09 14:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:00:00,2025-04-08 14:10:00,7337.2125,2025-04-08 14:00:00,2025-04-08 14:10:00,7082.5215,909.0315000000003,28,2025-03-12 14:00:00,2025-04-08 14:10:00
2025-04-09,85,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:10:00,2025-04-09 14:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:10:00,2025-04-08 14:20:00,6928.1062,2025-04-08 14:10:00,2025-04-08 14:20:00,7226.06484,916.6838399999997,28,2025-03-12 14:10:00,2025-04-08 14:20:00
2025-04-09,86,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:20:00,2025-04-09 14:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:20:00,2025-04-08 14:30:00,6687.5435,2025-04-08 14:20:00,2025-04-08 14:30:00,7182.37452,936.1370200000003,28,2025-03-12 14:20:00,2025-04-08 14:30:00
2025-04-09,87,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:30:00,2025-04-09 14:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:30:00,2025-04-08 14:40:00,6626.6625,2025-04-08 14:30:00,2025-04-08 14:40:00,7113.1410000000005,1053.491000000001,28,2025-03-12 14:30:00,2025-04-08 14:40:00
2025-04-09,88,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:40:00,2025-04-09 14:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:40:00,2025-04-08 14:50:00,6345.7961,2025-04-08 14:40:00,2025-04-08 14:50:00,6991.93846,909.3652600000008,28,2025-03-12 14:40:00,2025-04-08 14:50:00
2025-04-09,89,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 14:50:00,2025-04-09 15:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 14:50:00,2025-04-08 15:00:00,6170.3472,2025-04-08 14:50:00,2025-04-08 15:00:00,6990.37674,817.5188400000001,28,2025-03-12 14:50:00,2025-04-08 15:00:00
2025-04-09,90,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:00:00,2025-04-09 15:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:00:00,2025-04-08 15:10:00,6070.7625,2025-04-08 15:00:00,2025-04-08 15:10:00,7015.9935000000005,811.6635000000006,28,2025-03-12 15:00:00,2025-04-08 15:10:00
2025-04-09,91,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:10:00,2025-04-09 15:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:10:00,2025-04-08 15:20:00,5642.7392,2025-04-08 15:10:00,2025-04-08 15:20:00,6861.19054,670.5229400000003,28,2025-03-12 15:10:00,2025-04-08 15:20:00
2025-04-09,92,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:20:00,2025-04-09 15:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:20:00,2025-04-08 15:30:00,5143.9212,2025-04-08 15:20:00,2025-04-08 15:30:00,6840.489500000001,689.5533000000001,28,2025-03-12 15:20:00,2025-04-08 15:30:00
2025-04-09,93,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:30:00,2025-04-09 15:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:30:00,2025-04-08 15:40:00,4770.525,2025-04-08 15:30:00,2025-04-08 15:40:00,6720.604,580.554,28,2025-03-12 15:30:00,2025-04-08 15:40:00
2025-04-09,94,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:40:00,2025-04-09 15:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:40:00,2025-04-08 15:50:00,4466.4622,2025-04-08 15:40:00,2025-04-08 15:50:00,6849.1372200000005,653.9360200000004,28,2025-03-12 15:40:00,2025-04-08 15:50:00
2025-04-09,95,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 15:50:00,2025-04-09 16:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 15:50:00,2025-04-08 16:00:00,4105.6717,2025-04-08 15:50:00,2025-04-08 16:00:00,6787.641140000001,637.5470400000005,28,2025-03-12 15:50:00,2025-04-08 16:00:00
2025-04-09,96,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:00:00,2025-04-09 16:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:00:00,2025-04-08 16:10:00,3723.0375,2025-04-08 16:00:00,2025-04-08 16:10:00,6619.1385,570.0685000000004,28,2025-03-12 16:00:00,2025-04-08 16:10:00
2025-04-09,97,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:10:00,2025-04-09 16:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:10:00,2025-04-08 16:20:00,3470.8209,2025-04-08 16:10:00,2025-04-08 16:20:00,6786.2399000000005,692.0434000000002,28,2025-03-12 16:10:00,2025-04-08 16:20:00
2025-04-09,98,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:20:00,2025-04-09 16:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:20:00,2025-04-08 16:30:00,3268.3267,2025-04-08 16:20:00,2025-04-08 16:30:00,6559.96542,474.49492000000004,28,2025-03-12 16:20:00,2025-04-08 16:30:00
2025-04-09,99,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:30:00,2025-04-09 16:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:30:00,2025-04-08 16:40:00,2998.65,2025-04-08 16:30:00,2025-04-08 16:40:00,6491.2285,438.5785000000003,28,2025-03-12 16:30:00,2025-04-08 16:40:00
2025-04-09,100,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:40:00,2025-04-09 16:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:40:00,2025-04-08 16:50:00,2606.097,2025-04-08 16:40:00,2025-04-08 16:50:00,6641.037160000001,429.8975600000005,28,2025-03-12 16:40:00,2025-04-08 16:50:00
2025-04-09,101,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 16:50:00,2025-04-09 17:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 16:50:00,2025-04-08 17:00:00,2182.5081,2025-04-08 16:50:00,2025-04-08 17:00:00,6694.11626,484.96155999999957,28,2025-03-12 16:50:00,2025-04-08 17:00:00
2025-04-09,102,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:00:00,2025-04-09 17:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:00:00,2025-04-08 17:10:00,1823.0625,2025-04-08 17:00:00,2025-04-08 17:10:00,6384.4400000000005,315.1100000000003,28,2025-03-12 17:00:00,2025-04-08 17:10:00
2025-04-09,103,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:10:00,2025-04-09 17:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:10:00,2025-04-08 17:20:00,1560.1198,2025-04-08 17:10:00,2025-04-08 17:20:00,6431.42096,267.33096000000006,28,2025-03-12 17:10:00,2025-04-08 17:20:00
2025-04-09,104,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:20:00,2025-04-09 17:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:20:00,2025-04-08 17:30:00,1311.4611,2025-04-08 17:20:00,2025-04-08 17:30:00,6481.4132,274.99840000000006,28,2025-03-12 17:20:00,2025-04-08 17:30:00
2025-04-09,105,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:30:00,2025-04-09 17:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:30:00,2025-04-08 17:40:00,1047.9,2025-04-08 17:30:00,2025-04-08 17:40:00,6495.201,280.881,28,2025-03-12 17:30:00,2025-04-08 17:40:00
2025-04-09,106,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:40:00,2025-04-09 17:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:40:00,2025-04-08 17:50:00,806.7888,2025-04-08 17:40:00,2025-04-08 17:50:00,6443.00258,80.69228000000015,28,2025-03-12 17:40:00,2025-04-08 17:50:00
2025-04-09,107,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 17:50:00,2025-04-09 18:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 17:50:00,2025-04-08 18:00:00,567.4667,2025-04-08 17:50:00,2025-04-08 18:00:00,5829.89438,205.91208000000012,28,2025-03-12 17:50:00,2025-04-08 18:00:00
2025-04-09,108,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:00:00,2025-04-09 18:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:00:00,2025-04-08 18:10:00,318.4125,2025-04-08 18:00:00,2025-04-08 18:10:00,4572.949,186.07900000000004,28,2025-03-12 18:00:00,2025-04-08 18:10:00
2025-04-09,109,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:10:00,2025-04-09 18:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:10:00,2025-04-08 18:20:00,91.7648,2025-04-08 18:10:00,2025-04-08 18:20:00,4343.504080000001,145.75988000000035,28,2025-03-12 18:10:00,2025-04-08 18:20:00
2025-04-09,110,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:20:00,2025-04-09 18:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:20:00,2025-04-08 18:30:00,0.0,2025-04-08 18:20:00,2025-04-08 18:30:00,4575.26692,183.39221999999978,28,2025-03-12 18:20:00,2025-04-08 18:30:00
2025-04-09,111,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:30:00,2025-04-09 18:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:30:00,2025-04-08 18:40:00,0.0,2025-04-08 18:30:00,2025-04-08 18:40:00,4578.832,183.69199999999992,28,2025-03-12 18:30:00,2025-04-08 18:40:00
2025-04-09,112,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:40:00,2025-04-09 18:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:40:00,2025-04-08 18:50:00,2.8212,2025-04-08 18:40:00,2025-04-08 18:50:00,4484.1862,164.4226000000001,28,2025-03-12 18:40:00,2025-04-08 18:50:00
2025-04-09,113,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 18:50:00,2025-04-09 19:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 18:50:00,2025-04-08 19:00:00,0.0,2025-04-08 18:50:00,2025-04-08 19:00:00,4508.9927800000005,148.78968000000032,28,2025-03-12 18:50:00,2025-04-08 19:00:00
2025-04-09,114,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 19:00:00,2025-04-09 19:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 19:00:00,2025-04-08 19:10:00,0.0,2025-04-08 19:00:00,2025-04-08 19:10:00,4622.884,208.83399999999992,28,2025-03-12 19:00:00,2025-04-08 19:10:00
2025-04-09,115,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 19:10:00,2025-04-09 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 19:10:00,2025-04-08 19:20:00,0.2026,2025-04-08 19:10:00,2025-04-08 19:20:00,4489.56088,256.4682799999997,28,2025-03-12 19:10:00,2025-04-08 19:20:00
2025-04-09,116,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 19:20:00,2025-04-09 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 19:20:00,2025-04-08 19:30:00,0.0,2025-04-08 19:20:00,2025-04-08 19:30:00,4390.26162,187.0382200000002,28,2025-03-12 19:20:00,2025-04-08 19:30:00
2025-04-09,117,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 19:30:00,2025-04-09 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 19:30:00,2025-04-08 19:40:00,0.0,2025-04-08 19:30:00,2025-04-08 19:40:00,4547.374,204.414,28,2025-03-12 19:30:00,2025-04-08 19:40:00
2025-04-09,118,2025-04-09 00:00:00,2025-04-09 00:00:00,2025-04-09 19:40:00,2025-04-09 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-04-08 19:40:00,2025-04-08 19:50:00,0.0145,2025-04-08 19:40:00,2025-04-08 19:50:00,4552.94038,250.25508000000025,28,2025-03-12 19:40:00,2025-04-08 19:50:00
