template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-05-02,115,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:10:00,2025-05-02 19:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:10:00,2025-05-01 19:20:00,4816.8277,2025-05-01 19:10:00,2025-05-01 19:20:00,5037.0574,220.22970000000015,28,2025-04-04 19:10:00,2025-05-01 19:20:00
2025-05-02,116,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:20:00,2025-05-02 19:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:20:00,2025-05-01 19:30:00,4852.9427,2025-05-01 19:20:00,2025-05-01 19:30:00,5137.97874,285.0360399999996,28,2025-04-04 19:20:00,2025-05-01 19:30:00
2025-05-02,117,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:30:00,2025-05-02 19:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:30:00,2025-05-01 19:40:00,4577.11,2025-05-01 19:30:00,2025-05-01 19:40:00,4777.784,200.6739999999998,28,2025-04-04 19:30:00,2025-05-01 19:40:00
2025-05-02,118,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:40:00,2025-05-02 19:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:40:00,2025-05-01 19:50:00,4777.1857,2025-05-01 19:40:00,2025-05-01 19:50:00,5062.472119999999,285.28641999999985,28,2025-04-04 19:40:00,2025-05-01 19:50:00
2025-05-02,119,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 19:50:00,2025-05-02 20:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 19:50:00,2025-05-01 20:00:00,4917.6889,2025-05-01 19:50:00,2025-05-01 20:00:00,5197.35916,279.67026000000027,28,2025-04-04 19:50:00,2025-05-01 20:00:00
2025-05-02,120,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:00:00,2025-05-02 20:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:00:00,2025-05-01 20:10:00,4691.64,2025-05-01 20:00:00,2025-05-01 20:10:00,4925.59,233.95000000000005,28,2025-04-04 20:00:00,2025-05-01 20:10:00
2025-05-02,121,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:10:00,2025-05-02 20:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:10:00,2025-05-01 20:20:00,4406.3804,2025-05-01 20:10:00,2025-05-01 20:20:00,4638.47338,232.09298000000035,28,2025-04-04 20:10:00,2025-05-01 20:20:00
2025-05-02,122,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:20:00,2025-05-02 20:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:20:00,2025-05-01 20:30:00,4514.2528,2025-05-01 20:20:00,2025-05-01 20:30:00,4732.224920000001,217.97212000000013,28,2025-04-04 20:20:00,2025-05-01 20:30:00
2025-05-02,123,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:30:00,2025-05-02 20:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:30:00,2025-05-01 20:40:00,4915.99,2025-05-01 20:30:00,2025-05-01 20:40:00,5199.786,283.7960000000001,28,2025-04-04 20:30:00,2025-05-01 20:40:00
2025-05-02,124,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:40:00,2025-05-02 20:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:40:00,2025-05-01 20:50:00,5086.4612,2025-05-01 20:40:00,2025-05-01 20:50:00,5381.43082,294.9696200000003,28,2025-04-04 20:40:00,2025-05-01 20:50:00
2025-05-02,125,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 20:50:00,2025-05-02 21:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 20:50:00,2025-05-01 21:00:00,5114.2648,2025-05-01 20:50:00,2025-05-01 21:00:00,5362.21664,247.95183999999998,28,2025-04-04 20:50:00,2025-05-01 21:00:00
2025-05-02,126,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:00:00,2025-05-02 21:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:00:00,2025-05-01 21:10:00,5040.16,2025-05-01 21:00:00,2025-05-01 21:10:00,5365.958,325.79799999999994,28,2025-04-04 21:00:00,2025-05-01 21:10:00
2025-05-02,127,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:10:00,2025-05-02 21:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:10:00,2025-05-01 21:20:00,4792.0254,2025-05-01 21:10:00,2025-05-01 21:20:00,5068.069300000001,276.04390000000046,28,2025-04-04 21:10:00,2025-05-01 21:20:00
2025-05-02,128,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:20:00,2025-05-02 21:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:20:00,2025-05-01 21:30:00,4664.3725,2025-05-01 21:20:00,2025-05-01 21:30:00,4904.91888,240.5463800000002,28,2025-04-04 21:20:00,2025-05-01 21:30:00
2025-05-02,129,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:30:00,2025-05-02 21:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:30:00,2025-05-01 21:40:00,4761.39,2025-05-01 21:30:00,2025-05-01 21:40:00,5064.792,303.4019999999997,28,2025-04-04 21:30:00,2025-05-01 21:40:00
2025-05-02,130,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:40:00,2025-05-02 21:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:40:00,2025-05-01 21:50:00,4822.1281,2025-05-01 21:40:00,2025-05-01 21:50:00,5112.87258,290.74448000000035,28,2025-04-04 21:40:00,2025-05-01 21:50:00
2025-05-02,131,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 21:50:00,2025-05-02 22:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 21:50:00,2025-05-01 22:00:00,4305.6777,2025-05-01 21:50:00,2025-05-01 22:00:00,4518.55784,212.88013999999987,28,2025-04-04 21:50:00,2025-05-01 22:00:00
2025-05-02,132,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:00:00,2025-05-02 22:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:00:00,2025-05-01 22:10:00,3594.91,2025-05-01 22:00:00,2025-05-01 22:10:00,3918.592,323.6820000000002,28,2025-04-04 22:00:00,2025-05-01 22:10:00
2025-05-02,133,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:10:00,2025-05-02 22:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:10:00,2025-05-01 22:20:00,3637.4007,2025-05-01 22:10:00,2025-05-01 22:20:00,3910.7131600000002,273.3124600000001,28,2025-04-04 22:10:00,2025-05-01 22:20:00
2025-05-02,134,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:20:00,2025-05-02 22:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:20:00,2025-05-01 22:30:00,3716.9005,2025-05-01 22:20:00,2025-05-01 22:30:00,3976.3070800000005,259.40658000000025,28,2025-04-04 22:20:00,2025-05-01 22:30:00
2025-05-02,135,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:30:00,2025-05-02 22:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:30:00,2025-05-01 22:40:00,3598.99,2025-05-01 22:30:00,2025-05-01 22:40:00,3901.152,302.16200000000026,28,2025-04-04 22:30:00,2025-05-01 22:40:00
2025-05-02,136,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:40:00,2025-05-02 22:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:40:00,2025-05-01 22:50:00,3766.2205,2025-05-01 22:40:00,2025-05-01 22:50:00,4017.74036,251.51986000000008,28,2025-04-04 22:40:00,2025-05-01 22:50:00
2025-05-02,137,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 22:50:00,2025-05-02 23:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 22:50:00,2025-05-01 23:00:00,3942.7332,2025-05-01 22:50:00,2025-05-01 23:00:00,4263.86404,321.13084000000003,28,2025-04-04 22:50:00,2025-05-01 23:00:00
2025-05-02,138,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:00:00,2025-05-02 23:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:00:00,2025-05-01 23:10:00,3844.05,2025-05-01 23:00:00,2025-05-01 23:10:00,4079.058,235.008,28,2025-04-04 23:00:00,2025-05-01 23:10:00
2025-05-02,139,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:10:00,2025-05-02 23:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:10:00,2025-05-01 23:20:00,3518.726,2025-05-01 23:10:00,2025-05-01 23:20:00,3722.1450800000002,203.41908,28,2025-04-04 23:10:00,2025-05-01 23:20:00
2025-05-02,140,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:20:00,2025-05-02 23:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:20:00,2025-05-01 23:30:00,3549.3366,2025-05-01 23:20:00,2025-05-01 23:30:00,3846.4548600000003,297.11826,28,2025-04-04 23:20:00,2025-05-01 23:30:00
2025-05-02,141,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:30:00,2025-05-02 23:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:30:00,2025-05-01 23:40:00,3870.95,2025-05-01 23:30:00,2025-05-01 23:40:00,4016.542,145.5920000000003,28,2025-04-04 23:30:00,2025-05-01 23:40:00
2025-05-02,142,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:40:00,2025-05-02 23:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:40:00,2025-05-01 23:50:00,3785.9715,2025-05-01 23:40:00,2025-05-01 23:50:00,3997.5018,211.5303,28,2025-04-04 23:40:00,2025-05-01 23:50:00
2025-05-02,143,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-02 23:50:00,2025-05-03 00:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 23:50:00,2025-05-02 00:00:00,3199.4846,2025-05-01 23:50:00,2025-05-02 00:00:00,3512.9519800000003,313.46738000000033,28,2025-04-04 23:50:00,2025-05-02 00:00:00
2025-05-02,144,2025-05-02 00:00:00,2025-05-02 00:00:00,2025-05-03 00:00:00,2025-05-03 00:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-01 00:00:00,2025-05-01 00:10:00,3791.19,2025-05-01 00:00:00,2025-05-01 00:10:00,4602.1720000000005,810.9820000000003,28,2025-04-04 00:00:00,2025-05-01 00:10:00
2025-05-03,1,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 00:10:00,2025-05-03 00:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 00:10:00,2025-05-02 00:20:00,2519.1235,2025-05-02 00:10:00,2025-05-02 00:20:00,2734.9206400000003,215.7971399999999,28,2025-04-05 00:10:00,2025-05-02 00:20:00
2025-05-03,2,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 00:20:00,2025-05-03 00:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 00:20:00,2025-05-02 00:30:00,2560.227,2025-05-02 00:20:00,2025-05-02 00:30:00,2747.8032799999996,187.57627999999985,28,2025-04-05 00:20:00,2025-05-02 00:30:00
2025-05-03,3,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 00:30:00,2025-05-03 00:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 00:30:00,2025-05-02 00:40:00,2453.6,2025-05-02 00:30:00,2025-05-02 00:40:00,2665.7180000000003,212.11800000000025,28,2025-04-05 00:30:00,2025-05-02 00:40:00
2025-05-03,4,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 00:40:00,2025-05-03 00:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 00:40:00,2025-05-02 00:50:00,2390.8136,2025-05-02 00:40:00,2025-05-02 00:50:00,2595.7134800000003,204.8998800000002,28,2025-04-05 00:40:00,2025-05-02 00:50:00
2025-05-03,5,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 00:50:00,2025-05-03 01:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 00:50:00,2025-05-02 01:00:00,2380.8368,2025-05-02 00:50:00,2025-05-02 01:00:00,2623.72694,242.89014,28,2025-04-05 00:50:00,2025-05-02 01:00:00
2025-05-03,6,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:00:00,2025-05-03 01:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:00:00,2025-05-02 01:10:00,2397.73,2025-05-02 01:00:00,2025-05-02 01:10:00,2669.2920000000004,271.56200000000035,28,2025-04-05 01:00:00,2025-05-02 01:10:00
2025-05-03,7,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:10:00,2025-05-03 01:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:10:00,2025-05-02 01:20:00,2441.739,2025-05-02 01:10:00,2025-05-02 01:20:00,2637.2185600000003,195.47956000000005,28,2025-04-05 01:10:00,2025-05-02 01:20:00
2025-05-03,8,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:20:00,2025-05-03 01:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:20:00,2025-05-02 01:30:00,2549.5788,2025-05-02 01:20:00,2025-05-02 01:30:00,2814.44452,264.8657200000001,28,2025-04-05 01:20:00,2025-05-02 01:30:00
2025-05-03,9,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:30:00,2025-05-03 01:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:30:00,2025-05-02 01:40:00,2676.22,2025-05-02 01:30:00,2025-05-02 01:40:00,2840.0959999999995,163.87599999999995,28,2025-04-05 01:30:00,2025-05-02 01:40:00
2025-05-03,10,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:40:00,2025-05-03 01:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:40:00,2025-05-02 01:50:00,2704.2041,2025-05-02 01:40:00,2025-05-02 01:50:00,2821.6532,117.4491000000001,28,2025-04-05 01:40:00,2025-05-02 01:50:00
2025-05-03,11,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 01:50:00,2025-05-03 02:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 01:50:00,2025-05-02 02:00:00,2596.0937,2025-05-02 01:50:00,2025-05-02 02:00:00,2841.55372,245.46002000000013,28,2025-04-05 01:50:00,2025-05-02 02:00:00
2025-05-03,12,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:00:00,2025-05-03 02:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:00:00,2025-05-02 02:10:00,2494.69,2025-05-02 02:00:00,2025-05-02 02:10:00,2692.282,197.5920000000002,28,2025-04-05 02:00:00,2025-05-02 02:10:00
2025-05-03,13,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:10:00,2025-05-03 02:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:10:00,2025-05-02 02:20:00,2586.0885,2025-05-02 02:10:00,2025-05-02 02:20:00,2803.5498000000002,217.46130000000022,28,2025-04-05 02:10:00,2025-05-02 02:20:00
2025-05-03,14,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:20:00,2025-05-03 02:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:20:00,2025-05-02 02:30:00,2606.8153,2025-05-02 02:20:00,2025-05-02 02:30:00,2778.94704,172.13173999999992,28,2025-04-05 02:20:00,2025-05-02 02:30:00
2025-05-03,15,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:30:00,2025-05-03 02:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:30:00,2025-05-02 02:40:00,2502.4,2025-05-02 02:30:00,2025-05-02 02:40:00,2619.2920000000004,116.89200000000041,28,2025-04-05 02:30:00,2025-05-02 02:40:00
2025-05-03,16,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:40:00,2025-05-03 02:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:40:00,2025-05-02 02:50:00,2496.5773,2025-05-02 02:40:00,2025-05-02 02:50:00,2691.73634,195.1590400000002,28,2025-04-05 02:40:00,2025-05-02 02:50:00
2025-05-03,17,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 02:50:00,2025-05-03 03:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 02:50:00,2025-05-02 03:00:00,2626.0188,2025-05-02 02:50:00,2025-05-02 03:00:00,2849.5544,223.53559999999993,28,2025-04-05 02:50:00,2025-05-02 03:00:00
2025-05-03,18,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:00:00,2025-05-03 03:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:00:00,2025-05-02 03:10:00,2711.01,2025-05-02 03:00:00,2025-05-02 03:10:00,2941.9740000000006,230.9640000000002,28,2025-04-05 03:00:00,2025-05-02 03:10:00
2025-05-03,19,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:10:00,2025-05-03 03:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:10:00,2025-05-02 03:20:00,2548.4229,2025-05-02 03:10:00,2025-05-02 03:20:00,2693.0735,144.65060000000005,28,2025-04-05 03:10:00,2025-05-02 03:20:00
2025-05-03,20,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:20:00,2025-05-03 03:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:20:00,2025-05-02 03:30:00,2488.9677,2025-05-02 03:20:00,2025-05-02 03:30:00,2696.17322,207.20552000000012,28,2025-04-05 03:20:00,2025-05-02 03:30:00
2025-05-03,21,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:30:00,2025-05-03 03:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:30:00,2025-05-02 03:40:00,2641.76,2025-05-02 03:30:00,2025-05-02 03:40:00,2825.9320000000002,184.17200000000005,28,2025-04-05 03:30:00,2025-05-02 03:40:00
2025-05-03,22,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:40:00,2025-05-03 03:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:40:00,2025-05-02 03:50:00,2767.0112,2025-05-02 03:40:00,2025-05-02 03:50:00,2944.00358,176.99238000000003,28,2025-04-05 03:40:00,2025-05-02 03:50:00
2025-05-03,23,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 03:50:00,2025-05-03 04:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 03:50:00,2025-05-02 04:00:00,2761.7004,2025-05-02 03:50:00,2025-05-02 04:00:00,2924.78686,163.0864600000001,28,2025-04-05 03:50:00,2025-05-02 04:00:00
2025-05-03,24,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:00:00,2025-05-03 04:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:00:00,2025-05-02 04:10:00,2671.97,2025-05-02 04:00:00,2025-05-02 04:10:00,2948.75,276.78000000000003,28,2025-04-05 04:00:00,2025-05-02 04:10:00
2025-05-03,25,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:10:00,2025-05-03 04:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:10:00,2025-05-02 04:20:00,2641.2851,2025-05-02 04:10:00,2025-05-02 04:20:00,2829.94488,188.65977999999987,28,2025-04-05 04:10:00,2025-05-02 04:20:00
2025-05-03,26,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:20:00,2025-05-03 04:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:20:00,2025-05-02 04:30:00,2751.4845,2025-05-02 04:20:00,2025-05-02 04:30:00,2900.4152,148.93069999999992,28,2025-04-05 04:20:00,2025-05-02 04:30:00
2025-05-03,27,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:30:00,2025-05-03 04:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:30:00,2025-05-02 04:40:00,2889.87,2025-05-02 04:30:00,2025-05-02 04:40:00,3013.796,123.9260000000001,28,2025-04-05 04:30:00,2025-05-02 04:40:00
2025-05-03,28,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:40:00,2025-05-03 04:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:40:00,2025-05-02 04:50:00,2850.7304,2025-05-02 04:40:00,2025-05-02 04:50:00,2967.65916,116.92876000000025,28,2025-04-05 04:40:00,2025-05-02 04:50:00
2025-05-03,29,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 04:50:00,2025-05-03 05:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 04:50:00,2025-05-02 05:00:00,2763.5247,2025-05-02 04:50:00,2025-05-02 05:00:00,2844.13508,80.61038000000018,28,2025-04-05 04:50:00,2025-05-02 05:00:00
2025-05-03,30,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:00:00,2025-05-03 05:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:00:00,2025-05-02 05:10:00,2742.72,2025-05-02 05:00:00,2025-05-02 05:10:00,2999.92,257.2000000000002,28,2025-04-05 05:00:00,2025-05-02 05:10:00
2025-05-03,31,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:10:00,2025-05-03 05:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:10:00,2025-05-02 05:20:00,2789.545,2025-05-02 05:10:00,2025-05-02 05:20:00,2977.4081400000005,187.86314000000039,28,2025-04-05 05:10:00,2025-05-02 05:20:00
2025-05-03,32,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:20:00,2025-05-03 05:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:20:00,2025-05-02 05:30:00,2853.5518,2025-05-02 05:20:00,2025-05-02 05:30:00,3076.27564,222.72383999999988,28,2025-04-05 05:20:00,2025-05-02 05:30:00
2025-05-03,33,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:30:00,2025-05-03 05:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:30:00,2025-05-02 05:40:00,2834.31,2025-05-02 05:30:00,2025-05-02 05:40:00,2959.236,124.92600000000003,28,2025-04-05 05:30:00,2025-05-02 05:40:00
2025-05-03,34,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:40:00,2025-05-03 05:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:40:00,2025-05-02 05:50:00,2676.0953,2025-05-02 05:40:00,2025-05-02 05:50:00,2837.3387,161.2433999999998,28,2025-04-05 05:40:00,2025-05-02 05:50:00
2025-05-03,35,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 05:50:00,2025-05-03 06:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 05:50:00,2025-05-02 06:00:00,2640.5117,2025-05-02 05:50:00,2025-05-02 06:00:00,2799.5304600000004,159.01876000000027,28,2025-04-05 05:50:00,2025-05-02 06:00:00
2025-05-03,36,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:00:00,2025-05-03 06:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:00:00,2025-05-02 06:10:00,2746.29,2025-05-02 06:00:00,2025-05-02 06:10:00,2892.8034999999995,146.5134999999994,28,2025-04-05 06:00:00,2025-05-02 06:10:00
2025-05-03,37,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:10:00,2025-05-03 06:20:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:10:00,2025-05-02 06:20:00,2775.9985,2025-05-02 06:10:00,2025-05-02 06:20:00,2962.9695,186.9710000000002,28,2025-04-05 06:10:00,2025-05-02 06:20:00
2025-05-03,38,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:20:00,2025-05-03 06:30:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:20:00,2025-05-02 06:30:00,2844.3632,2025-05-02 06:20:00,2025-05-02 06:30:00,3019.1242,174.76100000000037,28,2025-04-05 06:20:00,2025-05-02 06:30:00
2025-05-03,39,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:30:00,2025-05-03 06:40:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:30:00,2025-05-02 06:40:00,2841.33,2025-05-02 06:30:00,2025-05-02 06:40:00,3056.613,215.28300000000002,28,2025-04-05 06:30:00,2025-05-02 06:40:00
2025-05-03,40,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:40:00,2025-05-03 06:50:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:40:00,2025-05-02 06:50:00,2588.223,2025-05-02 06:40:00,2025-05-02 06:50:00,2895.38606,307.16306000000003,28,2025-04-05 06:40:00,2025-05-02 06:50:00
2025-05-03,41,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 06:50:00,2025-05-03 07:00:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 06:50:00,2025-05-02 07:00:00,2827.271,2025-05-02 06:50:00,2025-05-02 07:00:00,3077.1533600000002,249.88235999999992,28,2025-04-05 06:50:00,2025-05-02 07:00:00
2025-05-03,42,2025-05-03 00:00:00,2025-05-03 00:00:00,2025-05-03 07:00:00,2025-05-03 07:10:00,q2-recent_buffer-v1.0,q2-recent_buffer-v1.0,2025-05-02 07:00:00,2025-05-02 07:10:00,3395.25,2025-05-02 07:00:00,2025-05-02 07:10:00,3615.5615,220.3114999999997,28,2025-04-05 07:00:00,2025-05-02 07:10:00
