template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-04-18,96,2025-04-18 16:00:00,2025-04-18 16:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4746,0.7608910522177169,0.7608910522177169,0
2025-04-18,97,2025-04-18 16:10:00,2025-04-18 16:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5245,0.7884643767404741,0.7884643767404741,0
2025-04-18,98,2025-04-18 16:20:00,2025-04-18 16:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5766,0.8117015760487546,0.8117015760487546,0
2025-04-18,99,2025-04-18 16:30:00,2025-04-18 16:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5842,0.8347288206663371,0.8347288206663371,0
2025-04-18,100,2025-04-18 16:40:00,2025-04-18 16:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5859,0.8557812553630556,0.8557812553630556,0
2025-04-18,101,2025-04-18 16:50:00,2025-04-18 17:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5699,0.8788181557796276,0.8788181557796276,0
2025-04-18,102,2025-04-18 17:00:00,2025-04-18 17:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5547,0.9073556503822637,0.9073556503822637,0
2025-04-18,103,2025-04-18 17:10:00,2025-04-18 17:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5874,0.9415230860725664,0.9415230860725664,0
2025-04-18,104,2025-04-18 17:20:00,2025-04-18 17:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6502,0.9747209467464404,0.9747209467464404,0
2025-04-18,105,2025-04-18 17:30:00,2025-04-18 17:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6743,0.9834012065167349,0.9834012065167349,0
2025-04-18,106,2025-04-18 17:40:00,2025-04-18 17:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6345,0.9630624574723124,0.9630624574723124,0
2025-04-18,107,2025-04-18 17:50:00,2025-04-18 18:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7989,1.0397553629298941,1.0397553629298941,0
2025-04-18,108,2025-04-18 18:00:00,2025-04-18 18:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0799,1.1850196964684694,1.1850196964684694,0
2025-04-18,109,2025-04-18 18:10:00,2025-04-18 18:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.107,1.2372274290007936,1.2372274290007936,0
2025-04-18,110,2025-04-18 18:20:00,2025-04-18 18:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0868,1.2473761644495287,1.2473761644495287,0
2025-04-18,111,2025-04-18 18:30:00,2025-04-18 18:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1249,1.2557752523014218,1.2557752523014218,0
2025-04-18,112,2025-04-18 18:40:00,2025-04-18 18:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1116,1.2495227495053967,1.2495227495053967,0
2025-04-18,113,2025-04-18 18:50:00,2025-04-18 19:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0774,1.2632389896084155,1.2632389896084155,0
2025-04-18,114,2025-04-18 19:00:00,2025-04-18 19:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0685,1.2835451972244054,1.2835451972244054,0
2025-04-18,115,2025-04-18 19:10:00,2025-04-18 19:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0986,1.2620713139338227,1.2620713139338227,0
2025-04-18,116,2025-04-18 19:20:00,2025-04-18 19:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1365,1.2499259514428365,1.2499259514428365,0
2025-04-18,117,2025-04-18 19:30:00,2025-04-18 19:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.147,1.2618640172762092,1.2618640172762092,0
2025-04-18,118,2025-04-18 19:40:00,2025-04-18 19:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.115,1.2645611676653228,1.2645611676653228,0
2025-04-18,119,2025-04-18 19:50:00,2025-04-18 20:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0802,1.2770331225688984,1.2770331225688984,0
2025-04-18,120,2025-04-18 20:00:00,2025-04-18 20:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0806,1.2846056919676836,1.2846056919676836,0
2025-04-18,121,2025-04-18 20:10:00,2025-04-18 20:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1203,1.2482147655055251,1.2482147655055251,0
2025-04-18,122,2025-04-18 20:20:00,2025-04-18 20:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1302,1.2192003860871867,1.2192003860871867,0
2025-04-18,123,2025-04-18 20:30:00,2025-04-18 20:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1291,1.2485921070658592,1.2485921070658592,0
2025-04-18,124,2025-04-18 20:40:00,2025-04-18 20:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.1711,1.3084013947861988,1.3084013947861988,0
2025-04-18,125,2025-04-18 20:50:00,2025-04-18 21:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,1.0418,1.1656661226411595,1.1656661226411595,0
2025-04-18,126,2025-04-18 21:00:00,2025-04-18 21:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8047,0.9171717210634689,0.9171717210634689,0
2025-04-18,127,2025-04-18 21:10:00,2025-04-18 21:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7591,0.9037896440142754,0.9037896440142754,0
2025-04-18,128,2025-04-18 21:20:00,2025-04-18 21:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7729,0.9321167035292126,0.9321167035292126,0
2025-04-18,129,2025-04-18 21:30:00,2025-04-18 21:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7729,0.931122406443341,0.931122406443341,0
2025-04-18,130,2025-04-18 21:40:00,2025-04-18 21:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7883,0.9846629468489633,0.9846629468489633,0
2025-04-18,131,2025-04-18 21:50:00,2025-04-18 22:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5947,0.7768011716148482,0.7768011716148482,0
2025-04-18,132,2025-04-18 22:00:00,2025-04-18 22:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2979,0.4150986011829116,0.4150986011829116,0
2025-04-18,133,2025-04-18 22:10:00,2025-04-18 22:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2613,0.36193086525791507,0.36193086525791507,0
2025-04-18,134,2025-04-18 22:20:00,2025-04-18 22:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3051,0.4042221576372918,0.4042221576372918,0
2025-04-18,135,2025-04-18 22:30:00,2025-04-18 22:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3034,0.39593476560152724,0.39593476560152724,0
2025-04-18,136,2025-04-18 22:40:00,2025-04-18 22:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3143,0.40980498863690545,0.40980498863690545,0
2025-04-18,137,2025-04-18 22:50:00,2025-04-18 23:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3541,0.4262417750148602,0.4262417750148602,0
2025-04-18,138,2025-04-18 23:00:00,2025-04-18 23:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3736,0.42511135701010344,0.42511135701010344,0
2025-04-18,139,2025-04-18 23:10:00,2025-04-18 23:20:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3113,0.41310185168793284,0.41310185168793284,0
2025-04-18,140,2025-04-18 23:20:00,2025-04-18 23:30:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2646,0.4034970902695365,0.4034970902695365,0
2025-04-18,141,2025-04-18 23:30:00,2025-04-18 23:40:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2762,0.40572309236417675,0.40572309236417675,0
2025-04-18,142,2025-04-18 23:40:00,2025-04-18 23:50:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.2985,0.4159157946605388,0.4159157946605388,0
2025-04-18,143,2025-04-18 23:50:00,2025-04-19 00:00:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3053,0.4017423037410527,0.4017423037410527,0
2025-04-18,144,2025-04-19 00:00:00,2025-04-19 00:10:00,2025-04-18 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-18 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3125,0.38038342009793824,0.38038342009793824,0
2025-04-19,1,2025-04-19 00:10:00,2025-04-19 00:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3478,0.399188947091371,0.399188947091371,0
2025-04-19,2,2025-04-19 00:20:00,2025-04-19 00:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3498,0.40345448744113366,0.40345448744113366,0
2025-04-19,3,2025-04-19 00:30:00,2025-04-19 00:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3267,0.38056564308529794,0.38056564308529794,0
2025-04-19,4,2025-04-19 00:40:00,2025-04-19 00:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3483,0.3760799919902127,0.3760799919902127,0
2025-04-19,5,2025-04-19 00:50:00,2025-04-19 01:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.362,0.39349395548013316,0.39349395548013316,0
2025-04-19,6,2025-04-19 01:00:00,2025-04-19 01:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3513,0.40933931188317163,0.40933931188317163,0
2025-04-19,7,2025-04-19 01:10:00,2025-04-19 01:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3534,0.39845490820268137,0.39845490820268137,0
2025-04-19,8,2025-04-19 01:20:00,2025-04-19 01:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3496,0.3894204379427572,0.3894204379427572,0
2025-04-19,9,2025-04-19 01:30:00,2025-04-19 01:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3289,0.3901621609592922,0.3901621609592922,0
2025-04-19,10,2025-04-19 01:40:00,2025-04-19 01:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3069,0.38594835812037004,0.38594835812037004,0
2025-04-19,11,2025-04-19 01:50:00,2025-04-19 02:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3144,0.4057475056004905,0.4057475056004905,0
2025-04-19,12,2025-04-19 02:00:00,2025-04-19 02:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3473,0.42755891945378693,0.42755891945378693,0
2025-04-19,13,2025-04-19 02:10:00,2025-04-19 02:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3709,0.39886834587199704,0.39886834587199704,0
2025-04-19,14,2025-04-19 02:20:00,2025-04-19 02:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3799,0.3908720681362974,0.3908720681362974,0
2025-04-19,15,2025-04-19 02:30:00,2025-04-19 02:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.367,0.412846436873542,0.412846436873542,0
2025-04-19,16,2025-04-19 02:40:00,2025-04-19 02:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3289,0.4042156724375618,0.4042156724375618,0
2025-04-19,17,2025-04-19 02:50:00,2025-04-19 03:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3134,0.3973985626751282,0.3973985626751282,0
2025-04-19,18,2025-04-19 03:00:00,2025-04-19 03:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.322,0.4051097189198763,0.4051097189198763,0
2025-04-19,19,2025-04-19 03:10:00,2025-04-19 03:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3186,0.40427110773126423,0.40427110773126423,0
2025-04-19,20,2025-04-19 03:20:00,2025-04-19 03:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3496,0.4037282872375933,0.4037282872375933,0
2025-04-19,21,2025-04-19 03:30:00,2025-04-19 03:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3921,0.4008198985886129,0.4008198985886129,0
2025-04-19,22,2025-04-19 03:40:00,2025-04-19 03:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3693,0.3856920313037741,0.3856920313037741,0
2025-04-19,23,2025-04-19 03:50:00,2025-04-19 04:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3527,0.39832900863266896,0.39832900863266896,0
2025-04-19,24,2025-04-19 04:00:00,2025-04-19 04:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3767,0.4278394902581206,0.4278394902581206,0
2025-04-19,25,2025-04-19 04:10:00,2025-04-19 04:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3977,0.42270231026068533,0.42270231026068533,0
2025-04-19,26,2025-04-19 04:20:00,2025-04-19 04:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3617,0.42011229491843255,0.42011229491843255,0
2025-04-19,27,2025-04-19 04:30:00,2025-04-19 04:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3097,0.43403678321495354,0.43403678321495354,0
2025-04-19,28,2025-04-19 04:40:00,2025-04-19 04:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3383,0.43643130896117877,0.43643130896117877,0
2025-04-19,29,2025-04-19 04:50:00,2025-04-19 05:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3823,0.4167256318846738,0.4167256318846738,0
2025-04-19,30,2025-04-19 05:00:00,2025-04-19 05:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3803,0.3965882040592619,0.3965882040592619,0
2025-04-19,31,2025-04-19 05:10:00,2025-04-19 05:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3418,0.4116517607520736,0.4116517607520736,0
2025-04-19,32,2025-04-19 05:20:00,2025-04-19 05:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3671,0.44212621812108804,0.44212621812108804,0
2025-04-19,33,2025-04-19 05:30:00,2025-04-19 05:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4008,0.42386673250083545,0.42386673250083545,0
2025-04-19,34,2025-04-19 05:40:00,2025-04-19 05:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.3179,0.34904723182836855,0.34904723182836855,0
2025-04-19,35,2025-04-19 05:50:00,2025-04-19 06:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.4107,0.5333014538801784,0.5333014538801784,0
2025-04-19,36,2025-04-19 06:00:00,2025-04-19 06:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6572,0.8583671915633961,0.8583671915633961,0
2025-04-19,37,2025-04-19 06:10:00,2025-04-19 06:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7247,0.8666627902865592,0.8666627902865592,0
2025-04-19,38,2025-04-19 06:20:00,2025-04-19 06:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7141,0.7935005315854058,0.7935005315854058,0
2025-04-19,39,2025-04-19 06:30:00,2025-04-19 06:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7017,0.7900278083387456,0.7900278083387456,0
2025-04-19,40,2025-04-19 06:40:00,2025-04-19 06:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6532,0.7705922934709488,0.7705922934709488,0
2025-04-19,41,2025-04-19 06:50:00,2025-04-19 07:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6371,0.7529581739788329,0.7529581739788329,0
2025-04-19,42,2025-04-19 07:00:00,2025-04-19 07:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6626,0.7426709617214262,0.7426709617214262,0
2025-04-19,43,2025-04-19 07:10:00,2025-04-19 07:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6676,0.7162882782885239,0.7162882782885239,0
2025-04-19,44,2025-04-19 07:20:00,2025-04-19 07:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6478,0.6940663744653054,0.6940663744653054,0
2025-04-19,45,2025-04-19 07:30:00,2025-04-19 07:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5874,0.6473362859121505,0.6473362859121505,0
2025-04-19,46,2025-04-19 07:40:00,2025-04-19 07:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.5049,0.5651774175519514,0.5651774175519514,0
2025-04-19,47,2025-04-19 07:50:00,2025-04-19 08:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.6456,0.7291510959456573,0.7291510959456573,0
2025-04-19,48,2025-04-19 08:00:00,2025-04-19 08:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8877,1.0267369860269338,1.0267369860269338,0
2025-04-19,49,2025-04-19 08:10:00,2025-04-19 08:20:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.8452,1.0387359635260187,1.0387359635260187,0
2025-04-19,50,2025-04-19 08:20:00,2025-04-19 08:30:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7625,0.9806847758462067,0.9806847758462067,0
2025-04-19,51,2025-04-19 08:30:00,2025-04-19 08:40:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7681,0.9783352579193387,0.9783352579193387,0
2025-04-19,52,2025-04-19 08:40:00,2025-04-19 08:50:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7521,0.9414635749747086,0.9414635749747086,0
2025-04-19,53,2025-04-19 08:50:00,2025-04-19 09:00:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7609,0.9259837364467068,0.9259837364467068,0
2025-04-19,54,2025-04-19 09:00:00,2025-04-19 09:10:00,2025-04-19 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-04-19 00:00:00,P2_EWMA,q4-price-v0.1,,False,predicted,0.7946,0.9255439574754877,0.9255439574754877,0
