template_date,template_slot,interval_start,interval_end,decision_time,visibility_rule,history_last_visible_time,predictor_id,predictor_version,fallback_reason,observed_at_decision,price_source,price_actual,price_pred,price_plan,level_bound_hit_count
2025-03-10,68,2025-03-10 11:20:00,2025-03-10 11:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6427,0.47363977675767255,0.47363977675767255,0
2025-03-10,69,2025-03-10 11:30:00,2025-03-10 11:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6251,0.4264354216444534,0.4264354216444534,0
2025-03-10,70,2025-03-10 11:40:00,2025-03-10 11:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6092,0.4228800779467149,0.4228800779467149,0
2025-03-10,71,2025-03-10 11:50:00,2025-03-10 12:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5961,0.4290119709176691,0.4290119709176691,0
2025-03-10,72,2025-03-10 12:00:00,2025-03-10 12:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5789,0.40608318868751764,0.40608318868751764,0
2025-03-10,73,2025-03-10 12:10:00,2025-03-10 12:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5626,0.36490696310006143,0.36490696310006143,0
2025-03-10,74,2025-03-10 12:20:00,2025-03-10 12:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5908,0.364969436487341,0.364969436487341,0
2025-03-10,75,2025-03-10 12:30:00,2025-03-10 12:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6272,0.3814575182195988,0.3814575182195988,0
2025-03-10,76,2025-03-10 12:40:00,2025-03-10 12:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.6077,0.3612441238528623,0.3612441238528623,0
2025-03-10,77,2025-03-10 12:50:00,2025-03-10 13:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7031,0.5065284932725749,0.5065284932725749,0
2025-03-10,78,2025-03-10 13:00:00,2025-03-10 13:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8811,0.7455856477568061,0.7455856477568061,0
2025-03-10,79,2025-03-10 13:10:00,2025-03-10 13:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.927,0.7823279576134682,0.7823279576134682,0
2025-03-10,80,2025-03-10 13:20:00,2025-03-10 13:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9403,0.7715753892049391,0.7715753892049391,0
2025-03-10,81,2025-03-10 13:30:00,2025-03-10 13:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9573,0.8105514968759103,0.8105514968759103,0
2025-03-10,82,2025-03-10 13:40:00,2025-03-10 13:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.908,0.8362668203362754,0.8362668203362754,0
2025-03-10,83,2025-03-10 13:50:00,2025-03-10 14:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8752,0.8419617865319003,0.8419617865319003,0
2025-03-10,84,2025-03-10 14:00:00,2025-03-10 14:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9041,0.8476581938015049,0.8476581938015049,0
2025-03-10,85,2025-03-10 14:10:00,2025-03-10 14:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9603,0.8703869254559237,0.8703869254559237,0
2025-03-10,86,2025-03-10 14:20:00,2025-03-10 14:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0034,0.875397537155932,0.875397537155932,0
2025-03-10,87,2025-03-10 14:30:00,2025-03-10 14:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.033,0.8911762789989583,0.8911762789989583,0
2025-03-10,88,2025-03-10 14:40:00,2025-03-10 14:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0588,0.9537708622274328,0.9537708622274328,0
2025-03-10,89,2025-03-10 14:50:00,2025-03-10 15:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9729,0.8391670959942957,0.8391670959942957,0
2025-03-10,90,2025-03-10 15:00:00,2025-03-10 15:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8299,0.6179266783635405,0.6179266783635405,0
2025-03-10,91,2025-03-10 15:10:00,2025-03-10 15:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8006,0.6047540900298946,0.6047540900298946,0
2025-03-10,92,2025-03-10 15:20:00,2025-03-10 15:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7591,0.6558766777763165,0.6558766777763165,0
2025-03-10,93,2025-03-10 15:30:00,2025-03-10 15:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7327,0.6694236273832419,0.6694236273832419,0
2025-03-10,94,2025-03-10 15:40:00,2025-03-10 15:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8739,0.6909086359883612,0.6909086359883612,0
2025-03-10,95,2025-03-10 15:50:00,2025-03-10 16:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.93,0.713770641802261,0.713770641802261,0
2025-03-10,96,2025-03-10 16:00:00,2025-03-10 16:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.8542,0.7259733109486208,0.7259733109486208,0
2025-03-10,97,2025-03-10 16:10:00,2025-03-10 16:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.848,0.7327122189693072,0.7327122189693072,0
2025-03-10,98,2025-03-10 16:20:00,2025-03-10 16:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.869,0.7687557914805977,0.7687557914805977,0
2025-03-10,99,2025-03-10 16:30:00,2025-03-10 16:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.891,0.8173350767968837,0.8173350767968837,0
2025-03-10,100,2025-03-10 16:40:00,2025-03-10 16:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9491,0.8253610018663361,0.8253610018663361,0
2025-03-10,101,2025-03-10 16:50:00,2025-03-10 17:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0008,0.8289566905901442,0.8289566905901442,0
2025-03-10,102,2025-03-10 17:00:00,2025-03-10 17:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0379,0.8470313421136274,0.8470313421136274,0
2025-03-10,103,2025-03-10 17:10:00,2025-03-10 17:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0865,0.8644531068250447,0.8644531068250447,0
2025-03-10,104,2025-03-10 17:20:00,2025-03-10 17:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0973,0.8882669966378476,0.8882669966378476,0
2025-03-10,105,2025-03-10 17:30:00,2025-03-10 17:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0598,0.9055445901831609,0.9055445901831609,0
2025-03-10,106,2025-03-10 17:40:00,2025-03-10 17:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.0346,0.9085485796649797,0.9085485796649797,0
2025-03-10,107,2025-03-10 17:50:00,2025-03-10 18:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1277,1.0066474773389527,1.0066474773389527,0
2025-03-10,108,2025-03-10 18:00:00,2025-03-10 18:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2563,1.1509290496687066,1.1509290496687066,0
2025-03-10,109,2025-03-10 18:10:00,2025-03-10 18:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2324,1.1714168691530045,1.1714168691530045,0
2025-03-10,110,2025-03-10 18:20:00,2025-03-10 18:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2353,1.1625576582561168,1.1625576582561168,0
2025-03-10,111,2025-03-10 18:30:00,2025-03-10 18:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3082,1.1845972240700695,1.1845972240700695,0
2025-03-10,112,2025-03-10 18:40:00,2025-03-10 18:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3157,1.2007765752357267,1.2007765752357267,0
2025-03-10,113,2025-03-10 18:50:00,2025-03-10 19:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3221,1.1960183000112181,1.1960183000112181,0
2025-03-10,114,2025-03-10 19:00:00,2025-03-10 19:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3308,1.1785983214054923,1.1785983214054923,0
2025-03-10,115,2025-03-10 19:10:00,2025-03-10 19:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2754,1.1690823986032617,1.1690823986032617,0
2025-03-10,116,2025-03-10 19:20:00,2025-03-10 19:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2615,1.1695931982817298,1.1695931982817298,0
2025-03-10,117,2025-03-10 19:30:00,2025-03-10 19:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3053,1.1705083552233857,1.1705083552233857,0
2025-03-10,118,2025-03-10 19:40:00,2025-03-10 19:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.3109,1.1617468712785206,1.1617468712785206,0
2025-03-10,119,2025-03-10 19:50:00,2025-03-10 20:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2681,1.1578930801995588,1.1578930801995588,0
2025-03-10,120,2025-03-10 20:00:00,2025-03-10 20:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2413,1.1615210061914425,1.1615210061914425,0
2025-03-10,121,2025-03-10 20:10:00,2025-03-10 20:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2952,1.162690210481205,1.162690210481205,0
2025-03-10,122,2025-03-10 20:20:00,2025-03-10 20:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2961,1.1743824808667336,1.1743824808667336,0
2025-03-10,123,2025-03-10 20:30:00,2025-03-10 20:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2551,1.2056867528110713,1.2056867528110713,0
2025-03-10,124,2025-03-10 20:40:00,2025-03-10 20:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.2862,1.2215494819041042,1.2215494819041042,0
2025-03-10,125,2025-03-10 20:50:00,2025-03-10 21:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,1.1514,1.0617668322199019,1.0617668322199019,0
2025-03-10,126,2025-03-10 21:00:00,2025-03-10 21:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.916,0.8295959605940962,0.8295959605940962,0
2025-03-10,127,2025-03-10 21:10:00,2025-03-10 21:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9093,0.8099979840809831,0.8099979840809831,0
2025-03-10,128,2025-03-10 21:20:00,2025-03-10 21:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9534,0.8446753568711405,0.8446753568711405,0
2025-03-10,129,2025-03-10 21:30:00,2025-03-10 21:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.9587,0.8669058367110029,0.8669058367110029,0
2025-03-10,130,2025-03-10 21:40:00,2025-03-10 21:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.981,0.9231632170810028,0.9231632170810028,0
2025-03-10,131,2025-03-10 21:50:00,2025-03-10 22:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.7959,0.7136489364681772,0.7136489364681772,0
2025-03-10,132,2025-03-10 22:00:00,2025-03-10 22:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4782,0.3643487458645998,0.3643487458645998,0
2025-03-10,133,2025-03-10 22:10:00,2025-03-10 22:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3691,0.3346770490490282,0.3346770490490282,0
2025-03-10,134,2025-03-10 22:20:00,2025-03-10 22:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3902,0.37242389067319254,0.37242389067319254,0
2025-03-10,135,2025-03-10 22:30:00,2025-03-10 22:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4232,0.3421177785357448,0.3421177785357448,0
2025-03-10,136,2025-03-10 22:40:00,2025-03-10 22:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4304,0.3615069543751451,0.3615069543751451,0
2025-03-10,137,2025-03-10 22:50:00,2025-03-10 23:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4238,0.3635248130823706,0.3635248130823706,0
2025-03-10,138,2025-03-10 23:00:00,2025-03-10 23:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4138,0.3421663725951364,0.3421663725951364,0
2025-03-10,139,2025-03-10 23:10:00,2025-03-10 23:20:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4044,0.3671545693390646,0.3671545693390646,0
2025-03-10,140,2025-03-10 23:20:00,2025-03-10 23:30:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.423,0.3727566105979693,0.3727566105979693,0
2025-03-10,141,2025-03-10 23:30:00,2025-03-10 23:40:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4515,0.35028093078607464,0.35028093078607464,0
2025-03-10,142,2025-03-10 23:40:00,2025-03-10 23:50:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4463,0.3605244078050942,0.3605244078050942,0
2025-03-10,143,2025-03-10 23:50:00,2025-03-11 00:00:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.464,0.37454732153225584,0.37454732153225584,0
2025-03-10,144,2025-03-11 00:00:00,2025-03-11 00:10:00,2025-03-10 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-10 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4992,0.3780631551558157,0.3780631551558157,0
2025-03-11,1,2025-03-11 00:10:00,2025-03-11 00:20:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4865,0.5094377862607653,0.5094377862607653,0
2025-03-11,2,2025-03-11 00:20:00,2025-03-11 00:30:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.469,0.49852497355365605,0.49852497355365605,0
2025-03-11,3,2025-03-11 00:30:00,2025-03-11 00:40:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4633,0.48354194800473765,0.48354194800473765,0
2025-03-11,4,2025-03-11 00:40:00,2025-03-11 00:50:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4434,0.5093605324176614,0.5093605324176614,0
2025-03-11,5,2025-03-11 00:50:00,2025-03-11 01:00:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4296,0.5130555958023648,0.5130555958023648,0
2025-03-11,6,2025-03-11 01:00:00,2025-03-11 01:10:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4338,0.505019798790615,0.505019798790615,0
2025-03-11,7,2025-03-11 01:10:00,2025-03-11 01:20:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4453,0.5506694261335667,0.5506694261335667,0
2025-03-11,8,2025-03-11 01:20:00,2025-03-11 01:30:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4432,0.5395521856220881,0.5395521856220881,0
2025-03-11,9,2025-03-11 01:30:00,2025-03-11 01:40:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4273,0.48435200544266394,0.48435200544266394,0
2025-03-11,10,2025-03-11 01:40:00,2025-03-11 01:50:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4181,0.511415133899651,0.511415133899651,0
2025-03-11,11,2025-03-11 01:50:00,2025-03-11 02:00:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4284,0.5354364942639086,0.5354364942639086,0
2025-03-11,12,2025-03-11 02:00:00,2025-03-11 02:10:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4337,0.5266938893630333,0.5266938893630333,0
2025-03-11,13,2025-03-11 02:10:00,2025-03-11 02:20:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4103,0.5442248364518817,0.5442248364518817,0
2025-03-11,14,2025-03-11 02:20:00,2025-03-11 02:30:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4696,0.5612573944053327,0.5612573944053327,0
2025-03-11,15,2025-03-11 02:30:00,2025-03-11 02:40:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.5473,0.5542024899031669,0.5542024899031669,0
2025-03-11,16,2025-03-11 02:40:00,2025-03-11 02:50:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4624,0.529846504492572,0.529846504492572,0
2025-03-11,17,2025-03-11 02:50:00,2025-03-11 03:00:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3939,0.5141503079818318,0.5141503079818318,0
2025-03-11,18,2025-03-11 03:00:00,2025-03-11 03:10:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4183,0.5142406423269527,0.5142406423269527,0
2025-03-11,19,2025-03-11 03:10:00,2025-03-11 03:20:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4346,0.5198239517916339,0.5198239517916339,0
2025-03-11,20,2025-03-11 03:20:00,2025-03-11 03:30:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.4128,0.5409044082645902,0.5409044082645902,0
2025-03-11,21,2025-03-11 03:30:00,2025-03-11 03:40:00,2025-03-11 00:00:00,TIMESTAMP_LE_DECISION_VISIBLE,2025-03-11 00:00:00,P3_SHAPE_LEVEL,q4-price-v0.1,,False,predicted,0.3822,0.5594820485562655,0.5594820485562655,0
