issue_datetime,decision_time,target_time,interval_start,interval_end,lead_hour,forecast_source,forecast_version,mapping_method,interpolation_left_lead,interpolation_right_lead,endpoint_hold,fallback_reason,forecast_kw,forecast_kwh,predicted_kw,actual_kw
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 18:00:00,2025-02-01 18:50:00,2025-02-01 19:00:00,18,attachment3,Q3-A3-POINT-v1.0,ZOH,18,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:00:00,2025-02-01 19:10:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:10:00,2025-02-01 19:20:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0015
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:20:00,2025-02-01 19:30:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:30:00,2025-02-01 19:40:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:40:00,2025-02-01 19:50:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 19:00:00,2025-02-01 19:50:00,2025-02-01 20:00:00,19,attachment3,Q3-A3-POINT-v1.0,ZOH,19,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:00:00,2025-02-01 20:10:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:10:00,2025-02-01 20:20:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:20:00,2025-02-01 20:30:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:30:00,2025-02-01 20:40:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:40:00,2025-02-01 20:50:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 20:00:00,2025-02-01 20:50:00,2025-02-01 21:00:00,20,attachment3,Q3-A3-POINT-v1.0,ZOH,20,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:00:00,2025-02-01 21:10:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:10:00,2025-02-01 21:20:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:20:00,2025-02-01 21:30:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:30:00,2025-02-01 21:40:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:40:00,2025-02-01 21:50:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 21:00:00,2025-02-01 21:50:00,2025-02-01 22:00:00,21,attachment3,Q3-A3-POINT-v1.0,ZOH,21,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:00:00,2025-02-01 22:10:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:10:00,2025-02-01 22:20:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:20:00,2025-02-01 22:30:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:30:00,2025-02-01 22:40:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:40:00,2025-02-01 22:50:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 22:00:00,2025-02-01 22:50:00,2025-02-01 23:00:00,22,attachment3,Q3-A3-POINT-v1.0,ZOH,22,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:00:00,2025-02-01 23:10:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:10:00,2025-02-01 23:20:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:20:00,2025-02-01 23:30:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:30:00,2025-02-01 23:40:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:40:00,2025-02-01 23:50:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-01 23:00:00,2025-02-01 23:50:00,2025-02-02 00:00:00,23,attachment3,Q3-A3-POINT-v1.0,ZOH,23,,False,,0.0,0.0,0.0,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 00:10:00,24,attachment3,Q3-A3-POINT-v1.0,ZOH,24,,True,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:00:00,2025-02-02 01:10:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:10:00,2025-02-02 01:20:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:20:00,2025-02-02 01:30:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:30:00,2025-02-02 01:40:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:40:00,2025-02-02 01:50:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 01:00:00,2025-02-02 01:50:00,2025-02-02 02:00:00,1,attachment3,Q3-A3-POINT-v1.0,ZOH,1,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:00:00,2025-02-02 02:10:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:10:00,2025-02-02 02:20:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:20:00,2025-02-02 02:30:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:30:00,2025-02-02 02:40:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:40:00,2025-02-02 02:50:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 02:00:00,2025-02-02 02:50:00,2025-02-02 03:00:00,2,attachment3,Q3-A3-POINT-v1.0,ZOH,2,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:00:00,2025-02-02 03:10:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:10:00,2025-02-02 03:20:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:20:00,2025-02-02 03:30:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:30:00,2025-02-02 03:40:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:40:00,2025-02-02 03:50:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 03:00:00,2025-02-02 03:50:00,2025-02-02 04:00:00,3,attachment3,Q3-A3-POINT-v1.0,ZOH,3,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:00:00,2025-02-02 04:10:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:10:00,2025-02-02 04:20:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:20:00,2025-02-02 04:30:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:30:00,2025-02-02 04:40:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:40:00,2025-02-02 04:50:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 04:00:00,2025-02-02 04:50:00,2025-02-02 05:00:00,4,attachment3,Q3-A3-POINT-v1.0,ZOH,4,,False,,0.0,0.0,0.0,0.0014
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:00:00,2025-02-02 05:10:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:10:00,2025-02-02 05:20:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:20:00,2025-02-02 05:30:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0189
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:30:00,2025-02-02 05:40:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:40:00,2025-02-02 05:50:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 05:00:00,2025-02-02 05:50:00,2025-02-02 06:00:00,5,attachment3,Q3-A3-POINT-v1.0,ZOH,5,,False,,0.0,0.0,0.0,0.2639
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:00:00,2025-02-02 06:10:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:10:00,2025-02-02 06:20:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:20:00,2025-02-02 06:30:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,3.6762
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:30:00,2025-02-02 06:40:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:40:00,2025-02-02 06:50:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,0.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 06:00:00,2025-02-02 06:50:00,2025-02-02 07:00:00,6,attachment3,Q3-A3-POINT-v1.0,ZOH,6,,False,,0.0,0.0,0.0,114.5793
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:00:00,2025-02-02 07:10:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,386.0625
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:10:00,2025-02-02 07:20:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,657.2329
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:20:00,2025-02-02 07:30:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,940.4696
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:30:00,2025-02-02 07:40:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,1238.4
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:40:00,2025-02-02 07:50:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,1513.0005
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 07:00:00,2025-02-02 07:50:00,2025-02-02 08:00:00,7,attachment3,Q3-A3-POINT-v1.0,ZOH,7,,False,,375.2276,62.5379333333,375.2276,1766.4526
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:00:00,2025-02-02 08:10:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,1994.925
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:10:00,2025-02-02 08:20:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,2202.7585
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:20:00,2025-02-02 08:30:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,2488.076
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:30:00,2025-02-02 08:40:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,2849.8125
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:40:00,2025-02-02 08:50:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,3188.1898
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 08:00:00,2025-02-02 08:50:00,2025-02-02 09:00:00,8,attachment3,Q3-A3-POINT-v1.0,ZOH,8,,False,,2068.4134,344.7355666667,2068.4134,3500.7317
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:00:00,2025-02-02 09:10:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,3830.9625
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:10:00,2025-02-02 09:20:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,4206.0361
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:20:00,2025-02-02 09:30:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,4513.9776
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:30:00,2025-02-02 09:40:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,4781.925
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:40:00,2025-02-02 09:50:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,5126.7424
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 09:00:00,2025-02-02 09:50:00,2025-02-02 10:00:00,9,attachment3,Q3-A3-POINT-v1.0,ZOH,9,,False,,4083.9989,680.6664833333,4083.9989,5340.6791
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:00:00,2025-02-02 10:10:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,5427.7125
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:10:00,2025-02-02 10:20:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,5594.9043
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:20:00,2025-02-02 10:30:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,5693.5408
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:30:00,2025-02-02 10:40:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,5734.5
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:40:00,2025-02-02 10:50:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,5914.7178
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 10:00:00,2025-02-02 10:50:00,2025-02-02 11:00:00,10,attachment3,Q3-A3-POINT-v1.0,ZOH,10,,False,,5106.4019,851.0669833333,5106.4019,6167.1421
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:00:00,2025-02-02 11:10:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6330.4875
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:10:00,2025-02-02 11:20:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6325.0392
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:20:00,2025-02-02 11:30:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6476.9104
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:30:00,2025-02-02 11:40:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6705.825
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:40:00,2025-02-02 11:50:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6635.3033
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 11:00:00,2025-02-02 11:50:00,2025-02-02 12:00:00,11,attachment3,Q3-A3-POINT-v1.0,ZOH,11,,False,,5942.0848,990.3474666667,5942.0848,6706.5447
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:00:00,2025-02-02 12:10:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6888.0375
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:10:00,2025-02-02 12:20:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6695.3712
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:20:00,2025-02-02 12:30:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6542.4476
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:30:00,2025-02-02 12:40:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6598.6125
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:40:00,2025-02-02 12:50:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6609.2865
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 12:00:00,2025-02-02 12:50:00,2025-02-02 13:00:00,12,attachment3,Q3-A3-POINT-v1.0,ZOH,12,,False,,6336.8078,1056.1346333333,6336.8078,6531.8447
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:00:00,2025-02-02 13:10:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,6407.175
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:10:00,2025-02-02 13:20:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,6311.5023
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:20:00,2025-02-02 13:30:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,6349.6795
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:30:00,2025-02-02 13:40:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,6370.125
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:40:00,2025-02-02 13:50:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,6103.2194
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 13:00:00,2025-02-02 13:50:00,2025-02-02 14:00:00,13,attachment3,Q3-A3-POINT-v1.0,ZOH,13,,False,,6020.8029,1003.46715,6020.8029,5845.3539
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:00:00,2025-02-02 14:10:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,5694.0
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:10:00,2025-02-02 14:20:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,5466.544
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:20:00,2025-02-02 14:30:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,5229.6133
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:30:00,2025-02-02 14:40:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,5032.0875
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:40:00,2025-02-02 14:50:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,4816.7059
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 14:00:00,2025-02-02 14:50:00,2025-02-02 15:00:00,14,attachment3,Q3-A3-POINT-v1.0,ZOH,14,,False,,5246.8438,874.4739666667,5246.8438,4446.811
2025-02-02 00:00:00,2025-02-02 00:00:00,2025-02-02 15:00:00,2025-02-02 15:00:00,2025-02-02 15:10:00,15,attachment3,Q3-A3-POINT-v1.0,ZOH,15,,False,,4175.6368,695.9394666667,4175.6368,3990.7125
