template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-04-22,77,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 12:50:00,2025-04-22 13:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 12:50:00,2025-04-21 13:00:00,5994.328,2025-04-15 12:50:00,2025-04-15 13:00:00,5994.328,0.0,0,,
2025-04-22,78,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:00:00,2025-04-22 13:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:00:00,2025-04-21 13:10:00,6437.07,2025-04-15 13:00:00,2025-04-15 13:10:00,6437.07,0.0,0,,
2025-04-22,79,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:10:00,2025-04-22 13:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:10:00,2025-04-21 13:20:00,6394.0945,2025-04-15 13:10:00,2025-04-15 13:20:00,6394.0945,0.0,0,,
2025-04-22,80,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:20:00,2025-04-22 13:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:20:00,2025-04-21 13:30:00,6212.1089,2025-04-15 13:20:00,2025-04-15 13:30:00,6212.1089,0.0,0,,
2025-04-22,81,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:30:00,2025-04-22 13:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:30:00,2025-04-21 13:40:00,6189.27,2025-04-15 13:30:00,2025-04-15 13:40:00,6189.27,0.0,0,,
2025-04-22,82,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:40:00,2025-04-22 13:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:40:00,2025-04-21 13:50:00,6245.9045,2025-04-15 13:40:00,2025-04-15 13:50:00,6245.9045,0.0,0,,
2025-04-22,83,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 13:50:00,2025-04-22 14:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 13:50:00,2025-04-21 14:00:00,6166.2336,2025-04-15 13:50:00,2025-04-15 14:00:00,6166.2336,0.0,0,,
2025-04-22,84,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:00:00,2025-04-22 14:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:00:00,2025-04-21 14:10:00,6105.5,2025-04-15 14:00:00,2025-04-15 14:10:00,6105.5,0.0,0,,
2025-04-22,85,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:10:00,2025-04-22 14:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:10:00,2025-04-21 14:20:00,6383.7135,2025-04-15 14:10:00,2025-04-15 14:20:00,6383.7135,0.0,0,,
2025-04-22,86,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:20:00,2025-04-22 14:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:20:00,2025-04-21 14:30:00,6408.8207,2025-04-15 14:20:00,2025-04-15 14:30:00,6408.8207,0.0,0,,
2025-04-22,87,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:30:00,2025-04-22 14:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:30:00,2025-04-21 14:40:00,6133.03,2025-04-15 14:30:00,2025-04-15 14:40:00,6133.03,0.0,0,,
2025-04-22,88,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:40:00,2025-04-22 14:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:40:00,2025-04-21 14:50:00,6085.3965,2025-04-15 14:40:00,2025-04-15 14:50:00,6085.3965,0.0,0,,
2025-04-22,89,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 14:50:00,2025-04-22 15:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 14:50:00,2025-04-21 15:00:00,6016.1979,2025-04-15 14:50:00,2025-04-15 15:00:00,6016.1979,0.0,0,,
2025-04-22,90,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:00:00,2025-04-22 15:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:00:00,2025-04-21 15:10:00,5940.88,2025-04-15 15:00:00,2025-04-15 15:10:00,5940.88,0.0,0,,
2025-04-22,91,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:10:00,2025-04-22 15:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:10:00,2025-04-21 15:20:00,6173.5651,2025-04-15 15:10:00,2025-04-15 15:20:00,6173.5651,0.0,0,,
2025-04-22,92,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:20:00,2025-04-22 15:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:20:00,2025-04-21 15:30:00,6364.1962,2025-04-15 15:20:00,2025-04-15 15:30:00,6364.1962,0.0,0,,
2025-04-22,93,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:30:00,2025-04-22 15:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:30:00,2025-04-21 15:40:00,6326.06,2025-04-15 15:30:00,2025-04-15 15:40:00,6326.06,0.0,0,,
2025-04-22,94,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:40:00,2025-04-22 15:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:40:00,2025-04-21 15:50:00,6205.9485,2025-04-15 15:40:00,2025-04-15 15:50:00,6205.9485,0.0,0,,
2025-04-22,95,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 15:50:00,2025-04-22 16:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 15:50:00,2025-04-21 16:00:00,6142.0204,2025-04-15 15:50:00,2025-04-15 16:00:00,6142.0204,0.0,0,,
2025-04-22,96,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:00:00,2025-04-22 16:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:00:00,2025-04-21 16:10:00,6164.01,2025-04-15 16:00:00,2025-04-15 16:10:00,6164.01,0.0,0,,
2025-04-22,97,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:10:00,2025-04-22 16:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:10:00,2025-04-21 16:20:00,6197.7763,2025-04-15 16:10:00,2025-04-15 16:20:00,6197.7763,0.0,0,,
2025-04-22,98,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:20:00,2025-04-22 16:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:20:00,2025-04-21 16:30:00,6166.6315,2025-04-15 16:20:00,2025-04-15 16:30:00,6166.6315,0.0,0,,
2025-04-22,99,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:30:00,2025-04-22 16:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:30:00,2025-04-21 16:40:00,6053.39,2025-04-15 16:30:00,2025-04-15 16:40:00,6053.39,0.0,0,,
2025-04-22,100,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:40:00,2025-04-22 16:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:40:00,2025-04-21 16:50:00,5944.6328,2025-04-15 16:40:00,2025-04-15 16:50:00,5944.6328,0.0,0,,
2025-04-22,101,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 16:50:00,2025-04-22 17:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 16:50:00,2025-04-21 17:00:00,6086.326,2025-04-15 16:50:00,2025-04-15 17:00:00,6086.326,0.0,0,,
2025-04-22,102,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:00:00,2025-04-22 17:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:00:00,2025-04-21 17:10:00,6316.9,2025-04-15 17:00:00,2025-04-15 17:10:00,6316.9,0.0,0,,
2025-04-22,103,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:10:00,2025-04-22 17:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:10:00,2025-04-21 17:20:00,6209.0493,2025-04-15 17:10:00,2025-04-15 17:20:00,6209.0493,0.0,0,,
2025-04-22,104,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:20:00,2025-04-22 17:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:20:00,2025-04-21 17:30:00,6052.4283,2025-04-15 17:20:00,2025-04-15 17:30:00,6052.4283,0.0,0,,
2025-04-22,105,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:30:00,2025-04-22 17:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:30:00,2025-04-21 17:40:00,6160.86,2025-04-15 17:30:00,2025-04-15 17:40:00,6160.86,0.0,0,,
2025-04-22,106,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:40:00,2025-04-22 17:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:40:00,2025-04-21 17:50:00,6405.3208,2025-04-15 17:40:00,2025-04-15 17:50:00,6405.3208,0.0,0,,
2025-04-22,107,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 17:50:00,2025-04-22 18:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 17:50:00,2025-04-21 18:00:00,5609.1188,2025-04-15 17:50:00,2025-04-15 18:00:00,5609.1188,0.0,0,,
2025-04-22,108,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:00:00,2025-04-22 18:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:00:00,2025-04-21 18:10:00,4241.68,2025-04-15 18:00:00,2025-04-15 18:10:00,4241.68,0.0,0,,
2025-04-22,109,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:10:00,2025-04-22 18:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:10:00,2025-04-21 18:20:00,4045.5573,2025-04-15 18:10:00,2025-04-15 18:20:00,4045.5573,0.0,0,,
2025-04-22,110,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:20:00,2025-04-22 18:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:20:00,2025-04-21 18:30:00,4265.1814,2025-04-15 18:20:00,2025-04-15 18:30:00,4265.1814,0.0,0,,
2025-04-22,111,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:30:00,2025-04-22 18:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:30:00,2025-04-21 18:40:00,4283.94,2025-04-15 18:30:00,2025-04-15 18:40:00,4283.94,0.0,0,,
2025-04-22,112,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:40:00,2025-04-22 18:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:40:00,2025-04-21 18:50:00,4251.0261,2025-04-15 18:40:00,2025-04-15 18:50:00,4251.0261,0.0,0,,
2025-04-22,113,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 18:50:00,2025-04-22 19:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 18:50:00,2025-04-21 19:00:00,4240.9837,2025-04-15 18:50:00,2025-04-15 19:00:00,4240.9837,0.0,0,,
2025-04-22,114,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:00:00,2025-04-22 19:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:00:00,2025-04-21 19:10:00,4298.17,2025-04-15 19:00:00,2025-04-15 19:10:00,4298.17,0.0,0,,
2025-04-22,115,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:10:00,2025-04-22 19:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:10:00,2025-04-21 19:20:00,4421.7596,2025-04-15 19:10:00,2025-04-15 19:20:00,4421.7596,0.0,0,,
2025-04-22,116,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:20:00,2025-04-22 19:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:20:00,2025-04-21 19:30:00,4451.8556,2025-04-15 19:20:00,2025-04-15 19:30:00,4451.8556,0.0,0,,
2025-04-22,117,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:30:00,2025-04-22 19:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:30:00,2025-04-21 19:40:00,4417.29,2025-04-15 19:30:00,2025-04-15 19:40:00,4417.29,0.0,0,,
2025-04-22,118,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:40:00,2025-04-22 19:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:40:00,2025-04-21 19:50:00,4489.9329,2025-04-15 19:40:00,2025-04-15 19:50:00,4489.9329,0.0,0,,
2025-04-22,119,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 19:50:00,2025-04-22 20:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 19:50:00,2025-04-21 20:00:00,4506.4512,2025-04-15 19:50:00,2025-04-15 20:00:00,4506.4512,0.0,0,,
2025-04-22,120,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:00:00,2025-04-22 20:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:00:00,2025-04-21 20:10:00,4365.13,2025-04-15 20:00:00,2025-04-15 20:10:00,4365.13,0.0,0,,
2025-04-22,121,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:10:00,2025-04-22 20:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:10:00,2025-04-21 20:20:00,4160.6563,2025-04-15 20:10:00,2025-04-15 20:20:00,4160.6563,0.0,0,,
2025-04-22,122,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:20:00,2025-04-22 20:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:20:00,2025-04-21 20:30:00,4166.3512,2025-04-15 20:20:00,2025-04-15 20:30:00,4166.3512,0.0,0,,
2025-04-22,123,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:30:00,2025-04-22 20:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:30:00,2025-04-21 20:40:00,4351.47,2025-04-15 20:30:00,2025-04-15 20:40:00,4351.47,0.0,0,,
2025-04-22,124,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:40:00,2025-04-22 20:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:40:00,2025-04-21 20:50:00,4421.2576,2025-04-15 20:40:00,2025-04-15 20:50:00,4421.2576,0.0,0,,
2025-04-22,125,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 20:50:00,2025-04-22 21:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 20:50:00,2025-04-21 21:00:00,4413.0696,2025-04-15 20:50:00,2025-04-15 21:00:00,4413.0696,0.0,0,,
2025-04-22,126,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:00:00,2025-04-22 21:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:00:00,2025-04-21 21:10:00,4445.6,2025-04-15 21:00:00,2025-04-15 21:10:00,4445.6,0.0,0,,
2025-04-22,127,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:10:00,2025-04-22 21:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:10:00,2025-04-21 21:20:00,4536.0825,2025-04-15 21:10:00,2025-04-15 21:20:00,4536.0825,0.0,0,,
2025-04-22,128,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:20:00,2025-04-22 21:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:20:00,2025-04-21 21:30:00,4349.0696,2025-04-15 21:20:00,2025-04-15 21:30:00,4349.0696,0.0,0,,
2025-04-22,129,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:30:00,2025-04-22 21:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:30:00,2025-04-21 21:40:00,4169.49,2025-04-15 21:30:00,2025-04-15 21:40:00,4169.49,0.0,0,,
2025-04-22,130,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:40:00,2025-04-22 21:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:40:00,2025-04-21 21:50:00,4534.1453,2025-04-15 21:40:00,2025-04-15 21:50:00,4534.1453,0.0,0,,
2025-04-22,131,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 21:50:00,2025-04-22 22:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 21:50:00,2025-04-21 22:00:00,4229.4641,2025-04-15 21:50:00,2025-04-15 22:00:00,4229.4641,0.0,0,,
2025-04-22,132,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:00:00,2025-04-22 22:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:00:00,2025-04-21 22:10:00,3327.31,2025-04-15 22:00:00,2025-04-15 22:10:00,3327.31,0.0,0,,
2025-04-22,133,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:10:00,2025-04-22 22:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:10:00,2025-04-21 22:20:00,3159.5921,2025-04-15 22:10:00,2025-04-15 22:20:00,3159.5921,0.0,0,,
2025-04-22,134,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:20:00,2025-04-22 22:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:20:00,2025-04-21 22:30:00,3204.1796,2025-04-15 22:20:00,2025-04-15 22:30:00,3204.1796,0.0,0,,
2025-04-22,135,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:30:00,2025-04-22 22:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:30:00,2025-04-21 22:40:00,3116.9,2025-04-15 22:30:00,2025-04-15 22:40:00,3116.9,0.0,0,,
2025-04-22,136,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:40:00,2025-04-22 22:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:40:00,2025-04-21 22:50:00,3158.5896,2025-04-15 22:40:00,2025-04-15 22:50:00,3158.5896,0.0,0,,
2025-04-22,137,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 22:50:00,2025-04-22 23:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 22:50:00,2025-04-21 23:00:00,3359.4711,2025-04-15 22:50:00,2025-04-15 23:00:00,3359.4711,0.0,0,,
2025-04-22,138,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:00:00,2025-04-22 23:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:00:00,2025-04-21 23:10:00,3487.1,2025-04-15 23:00:00,2025-04-15 23:10:00,3487.1,0.0,0,,
2025-04-22,139,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:10:00,2025-04-22 23:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:10:00,2025-04-21 23:20:00,3288.113,2025-04-15 23:10:00,2025-04-15 23:20:00,3288.113,0.0,0,,
2025-04-22,140,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:20:00,2025-04-22 23:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:20:00,2025-04-21 23:30:00,3194.6486,2025-04-15 23:20:00,2025-04-15 23:30:00,3194.6486,0.0,0,,
2025-04-22,141,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:30:00,2025-04-22 23:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:30:00,2025-04-21 23:40:00,3315.44,2025-04-15 23:30:00,2025-04-15 23:40:00,3315.44,0.0,0,,
2025-04-22,142,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:40:00,2025-04-22 23:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:40:00,2025-04-21 23:50:00,3339.4748,2025-04-15 23:40:00,2025-04-15 23:50:00,3339.4748,0.0,0,,
2025-04-22,143,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-22 23:50:00,2025-04-23 00:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 23:50:00,2025-04-22 00:00:00,3267.6106,2025-04-15 23:50:00,2025-04-16 00:00:00,3267.6106,0.0,0,,
2025-04-22,144,2025-04-22 00:00:00,2025-04-22 00:00:00,2025-04-23 00:00:00,2025-04-23 00:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-21 00:00:00,2025-04-21 00:10:00,3253.27,2025-04-16 00:00:00,2025-04-16 00:10:00,3253.27,0.0,0,,
2025-04-23,1,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 00:10:00,2025-04-23 00:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 00:10:00,2025-04-22 00:20:00,3410.4015,2025-04-16 00:10:00,2025-04-16 00:20:00,3410.4015,0.0,0,,
2025-04-23,2,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 00:20:00,2025-04-23 00:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 00:20:00,2025-04-22 00:30:00,3436.4279,2025-04-16 00:20:00,2025-04-16 00:30:00,3436.4279,0.0,0,,
2025-04-23,3,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 00:30:00,2025-04-23 00:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 00:30:00,2025-04-22 00:40:00,3331.53,2025-04-16 00:30:00,2025-04-16 00:40:00,3331.53,0.0,0,,
2025-04-23,4,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 00:40:00,2025-04-23 00:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 00:40:00,2025-04-22 00:50:00,3404.8125,2025-04-16 00:40:00,2025-04-16 00:50:00,3404.8125,0.0,0,,
2025-04-23,5,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 00:50:00,2025-04-23 01:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 00:50:00,2025-04-22 01:00:00,3569.977,2025-04-16 00:50:00,2025-04-16 01:00:00,3569.977,0.0,0,,
2025-04-23,6,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:00:00,2025-04-23 01:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:00:00,2025-04-22 01:10:00,3626.0,2025-04-16 01:00:00,2025-04-16 01:10:00,3626.0,0.0,0,,
2025-04-23,7,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:10:00,2025-04-23 01:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:10:00,2025-04-22 01:20:00,3472.6049,2025-04-16 01:10:00,2025-04-16 01:20:00,3472.6049,0.0,0,,
2025-04-23,8,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:20:00,2025-04-23 01:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:20:00,2025-04-22 01:30:00,3441.1569,2025-04-16 01:20:00,2025-04-16 01:30:00,3441.1569,0.0,0,,
2025-04-23,9,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:30:00,2025-04-23 01:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:30:00,2025-04-22 01:40:00,3585.98,2025-04-16 01:30:00,2025-04-16 01:40:00,3585.98,0.0,0,,
2025-04-23,10,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:40:00,2025-04-23 01:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:40:00,2025-04-22 01:50:00,3658.2806,2025-04-16 01:40:00,2025-04-16 01:50:00,3658.2806,0.0,0,,
2025-04-23,11,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 01:50:00,2025-04-23 02:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 01:50:00,2025-04-22 02:00:00,3727.2838,2025-04-16 01:50:00,2025-04-16 02:00:00,3727.2838,0.0,0,,
2025-04-23,12,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:00:00,2025-04-23 02:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:00:00,2025-04-22 02:10:00,3722.52,2025-04-16 02:00:00,2025-04-16 02:10:00,3722.52,0.0,0,,
2025-04-23,13,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:10:00,2025-04-23 02:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:10:00,2025-04-22 02:20:00,3493.7597,2025-04-16 02:10:00,2025-04-16 02:20:00,3493.7597,0.0,0,,
2025-04-23,14,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:20:00,2025-04-23 02:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:20:00,2025-04-22 02:30:00,3443.2045,2025-04-16 02:20:00,2025-04-16 02:30:00,3443.2045,0.0,0,,
2025-04-23,15,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:30:00,2025-04-23 02:40:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:30:00,2025-04-22 02:40:00,3607.37,2025-04-16 02:30:00,2025-04-16 02:40:00,3607.37,0.0,0,,
2025-04-23,16,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:40:00,2025-04-23 02:50:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:40:00,2025-04-22 02:50:00,3623.7613,2025-04-16 02:40:00,2025-04-16 02:50:00,3623.7613,0.0,0,,
2025-04-23,17,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 02:50:00,2025-04-23 03:00:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 02:50:00,2025-04-22 03:00:00,3556.7435,2025-04-16 02:50:00,2025-04-16 03:00:00,3556.7435,0.0,0,,
2025-04-23,18,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 03:00:00,2025-04-23 03:10:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 03:00:00,2025-04-22 03:10:00,3535.32,2025-04-16 03:00:00,2025-04-16 03:10:00,3535.32,0.0,0,,
2025-04-23,19,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 03:10:00,2025-04-23 03:20:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 03:10:00,2025-04-22 03:20:00,3598.1924,2025-04-16 03:10:00,2025-04-16 03:20:00,3598.1924,0.0,0,,
2025-04-23,20,2025-04-23 00:00:00,2025-04-23 00:00:00,2025-04-23 03:20:00,2025-04-23 03:30:00,q2-weekday-v1.0,q2-weekday-v1.0,2025-04-22 03:20:00,2025-04-22 03:30:00,3619.0113,2025-04-16 03:20:00,2025-04-16 03:30:00,3619.0113,0.0,0,,
