template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-21,21,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:30:00,2025-01-21 03:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:30:00,2025-01-20 03:40:00,0.0,2025-01-14 03:30:00,2025-01-14 03:40:00,4465.882,142.09200000000004,19,2025-01-02 03:30:00,2025-01-20 03:40:00
2025-01-21,22,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:40:00,2025-01-21 03:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:40:00,2025-01-20 03:50:00,0.0,2025-01-14 03:40:00,2025-01-14 03:50:00,4478.221060000001,225.00276000000025,19,2025-01-02 03:40:00,2025-01-20 03:50:00
2025-01-21,23,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 03:50:00,2025-01-21 04:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 03:50:00,2025-01-20 04:00:00,0.0,2025-01-14 03:50:00,2025-01-14 04:00:00,4424.617120000001,208.02382000000006,19,2025-01-02 03:50:00,2025-01-20 04:00:00
2025-01-21,24,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:00:00,2025-01-21 04:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:00:00,2025-01-20 04:10:00,0.0,2025-01-14 04:00:00,2025-01-14 04:10:00,4528.348,243.75799999999964,19,2025-01-02 04:00:00,2025-01-20 04:10:00
2025-01-21,25,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:10:00,2025-01-21 04:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:10:00,2025-01-20 04:20:00,0.0,2025-01-14 04:10:00,2025-01-14 04:20:00,4397.932959999999,115.31125999999968,19,2025-01-02 04:10:00,2025-01-20 04:20:00
2025-01-21,26,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:20:00,2025-01-21 04:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:20:00,2025-01-20 04:30:00,0.0,2025-01-14 04:20:00,2025-01-14 04:30:00,4269.61084,177.57964000000013,19,2025-01-02 04:20:00,2025-01-20 04:30:00
2025-01-21,27,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:30:00,2025-01-21 04:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:30:00,2025-01-20 04:40:00,0.0,2025-01-14 04:30:00,2025-01-14 04:40:00,4180.584,248.484,19,2025-01-02 04:30:00,2025-01-20 04:40:00
2025-01-21,28,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:40:00,2025-01-21 04:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:40:00,2025-01-20 04:50:00,0.0,2025-01-14 04:40:00,2025-01-14 04:50:00,4344.517680000001,186.75397999999998,19,2025-01-02 04:40:00,2025-01-20 04:50:00
2025-01-21,29,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 04:50:00,2025-01-21 05:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 04:50:00,2025-01-20 05:00:00,0.0,2025-01-14 04:50:00,2025-01-14 05:00:00,4583.66988,188.83158000000003,19,2025-01-02 04:50:00,2025-01-20 05:00:00
2025-01-21,30,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:00:00,2025-01-21 05:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:00:00,2025-01-20 05:10:00,0.0,2025-01-14 05:00:00,2025-01-14 05:10:00,4490.196,114.57600000000012,19,2025-01-02 05:00:00,2025-01-20 05:10:00
2025-01-21,31,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:10:00,2025-01-21 05:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:10:00,2025-01-20 05:20:00,0.0,2025-01-14 05:10:00,2025-01-14 05:20:00,4414.33942,221.60191999999998,19,2025-01-02 05:10:00,2025-01-20 05:20:00
2025-01-21,32,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:20:00,2025-01-21 05:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:20:00,2025-01-20 05:30:00,0.0078,2025-01-14 05:20:00,2025-01-14 05:30:00,4459.33888,270.3491799999999,19,2025-01-02 05:20:00,2025-01-20 05:30:00
2025-01-21,33,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:30:00,2025-01-21 05:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:30:00,2025-01-20 05:40:00,0.0,2025-01-14 05:30:00,2025-01-14 05:40:00,4475.222,209.22200000000012,19,2025-01-02 05:30:00,2025-01-20 05:40:00
2025-01-21,34,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:40:00,2025-01-21 05:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:40:00,2025-01-20 05:50:00,0.0,2025-01-14 05:40:00,2025-01-14 05:50:00,4257.83642,132.21501999999984,19,2025-01-02 05:40:00,2025-01-20 05:50:00
2025-01-21,35,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 05:50:00,2025-01-21 06:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 05:50:00,2025-01-20 06:00:00,0.1092,2025-01-14 05:50:00,2025-01-14 06:00:00,4747.97976,136.5345599999998,19,2025-01-02 05:50:00,2025-01-20 06:00:00
2025-01-21,36,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:00:00,2025-01-21 06:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:00:00,2025-01-20 06:10:00,0.0,2025-01-14 06:00:00,2025-01-14 06:10:00,5631.843999999999,166.23399999999992,19,2025-01-02 06:00:00,2025-01-20 06:10:00
2025-01-21,37,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:10:00,2025-01-21 06:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:10:00,2025-01-20 06:20:00,0.0,2025-01-14 06:10:00,2025-01-14 06:20:00,5595.849340000001,102.51324000000042,19,2025-01-02 06:10:00,2025-01-20 06:20:00
2025-01-21,38,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:20:00,2025-01-21 06:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:20:00,2025-01-20 06:30:00,1.5212,2025-01-14 06:20:00,2025-01-14 06:30:00,5381.107179999999,82.50027999999949,19,2025-01-02 06:20:00,2025-01-20 06:30:00
2025-01-21,39,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:30:00,2025-01-21 06:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:30:00,2025-01-20 06:40:00,0.0,2025-01-14 06:30:00,2025-01-14 06:40:00,5599.46,174.95000000000002,19,2025-01-02 06:30:00,2025-01-20 06:40:00
2025-01-21,40,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:40:00,2025-01-21 06:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:40:00,2025-01-20 06:50:00,0.0,2025-01-14 06:40:00,2025-01-14 06:50:00,5893.8107,129.2227,19,2025-01-02 06:40:00,2025-01-20 06:50:00
2025-01-21,41,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 06:50:00,2025-01-21 07:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 06:50:00,2025-01-20 07:00:00,26.7651,2025-01-14 06:50:00,2025-01-14 07:00:00,5881.27322,131.93111999999988,19,2025-01-02 06:50:00,2025-01-20 07:00:00
2025-01-21,42,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:00:00,2025-01-21 07:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:00:00,2025-01-20 07:10:00,150.6,2025-01-14 07:00:00,2025-01-14 07:10:00,5573.047500000001,155.0975000000005,19,2025-01-02 07:00:00,2025-01-20 07:10:00
2025-01-21,43,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:10:00,2025-01-21 07:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:10:00,2025-01-20 07:20:00,366.7621,2025-01-14 07:10:00,2025-01-14 07:20:00,5515.40512,152.98781999999994,19,2025-01-02 07:10:00,2025-01-20 07:20:00
2025-01-21,44,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:20:00,2025-01-21 07:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:20:00,2025-01-20 07:30:00,591.7098,2025-01-14 07:20:00,2025-01-14 07:30:00,5627.16498,119.97207999999992,19,2025-01-02 07:20:00,2025-01-20 07:30:00
2025-01-21,45,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:30:00,2025-01-21 07:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:30:00,2025-01-20 07:40:00,808.125,2025-01-14 07:30:00,2025-01-14 07:40:00,5715.9335,210.34350000000015,19,2025-01-02 07:30:00,2025-01-20 07:40:00
2025-01-21,46,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:40:00,2025-01-21 07:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:40:00,2025-01-20 07:50:00,1062.1381,2025-01-14 07:40:00,2025-01-14 07:50:00,5459.309039999999,183.1716399999996,19,2025-01-02 07:40:00,2025-01-20 07:50:00
2025-01-21,47,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 07:50:00,2025-01-21 08:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 07:50:00,2025-01-20 08:00:00,1305.7887,2025-01-14 07:50:00,2025-01-14 08:00:00,6249.45142,159.47302000000056,19,2025-01-02 07:50:00,2025-01-20 08:00:00
2025-01-21,48,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:00:00,2025-01-21 08:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:00:00,2025-01-20 08:10:00,1543.2,2025-01-14 08:00:00,2025-01-14 08:10:00,7650.3475,223.31749999999977,19,2025-01-02 08:00:00,2025-01-20 08:10:00
2025-01-21,49,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:10:00,2025-01-21 08:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:10:00,2025-01-20 08:20:00,1827.9215,2025-01-14 08:10:00,2025-01-14 08:20:00,7691.54138,287.1850799999993,19,2025-01-02 08:10:00,2025-01-20 08:20:00
2025-01-21,50,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:20:00,2025-01-21 08:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:20:00,2025-01-20 08:30:00,2107.6259,2025-01-14 08:20:00,2025-01-14 08:30:00,7352.302160000001,201.66396000000066,19,2025-01-02 08:20:00,2025-01-20 08:30:00
2025-01-21,51,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:30:00,2025-01-21 08:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:30:00,2025-01-20 08:40:00,2364.225,2025-01-14 08:30:00,2025-01-14 08:40:00,7579.5095,344.6694999999998,19,2025-01-02 08:30:00,2025-01-20 08:40:00
2025-01-21,52,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:40:00,2025-01-21 08:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:40:00,2025-01-20 08:50:00,2632.5793,2025-01-14 08:40:00,2025-01-14 08:50:00,7322.1916599999995,201.1432599999995,19,2025-01-02 08:40:00,2025-01-20 08:50:00
2025-01-21,53,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 08:50:00,2025-01-21 09:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 08:50:00,2025-01-20 09:00:00,2914.1129,2025-01-14 08:50:00,2025-01-14 09:00:00,7418.11674,248.90384000000032,19,2025-01-02 08:50:00,2025-01-20 09:00:00
2025-01-21,54,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:00:00,2025-01-21 09:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:00:00,2025-01-20 09:10:00,3223.2,2025-01-14 09:00:00,2025-01-14 09:10:00,7601.0495,277.2595000000003,19,2025-01-02 09:00:00,2025-01-20 09:10:00
2025-01-21,55,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:10:00,2025-01-21 09:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:10:00,2025-01-20 09:20:00,3562.8056,2025-01-14 09:10:00,2025-01-14 09:20:00,7255.82902,144.8209200000002,19,2025-01-02 09:10:00,2025-01-20 09:20:00
2025-01-21,56,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:20:00,2025-01-21 09:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:20:00,2025-01-20 09:30:00,3810.3264,2025-01-14 09:20:00,2025-01-14 09:30:00,7066.55832,87.87781999999972,19,2025-01-02 09:20:00,2025-01-20 09:30:00
2025-01-21,57,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:30:00,2025-01-21 09:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:30:00,2025-01-20 09:40:00,3993.825,2025-01-14 09:30:00,2025-01-14 09:40:00,7356.675499999999,246.39549999999963,19,2025-01-02 09:30:00,2025-01-20 09:40:00
2025-01-21,58,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:40:00,2025-01-21 09:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:40:00,2025-01-20 09:50:00,4275.5713,2025-01-14 09:40:00,2025-01-14 09:50:00,7466.127119999999,240.1632199999999,19,2025-01-02 09:40:00,2025-01-20 09:50:00
2025-01-21,59,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 09:50:00,2025-01-21 10:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 09:50:00,2025-01-20 10:00:00,4625.0915,2025-01-14 09:50:00,2025-01-14 10:00:00,7621.980799999999,414.36129999999923,19,2025-01-02 09:50:00,2025-01-20 10:00:00
2025-01-21,60,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:00:00,2025-01-21 10:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:00:00,2025-01-20 10:10:00,4953.1875,2025-01-14 10:00:00,2025-01-14 10:10:00,7494.205,345.17499999999984,19,2025-01-02 10:00:00,2025-01-20 10:10:00
2025-01-21,61,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:10:00,2025-01-21 10:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:10:00,2025-01-20 10:20:00,5168.8888,2025-01-14 10:10:00,2025-01-14 10:20:00,7600.40916,381.56746000000027,19,2025-01-02 10:10:00,2025-01-20 10:20:00
2025-01-21,62,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:20:00,2025-01-21 10:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:20:00,2025-01-20 10:30:00,5219.2392,2025-01-14 10:20:00,2025-01-14 10:30:00,7455.28954,225.39764000000002,19,2025-01-02 10:20:00,2025-01-20 10:30:00
2025-01-21,63,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:30:00,2025-01-21 10:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:30:00,2025-01-20 10:40:00,5310.3375,2025-01-14 10:30:00,2025-01-14 10:40:00,7476.858,378.49800000000016,19,2025-01-02 10:30:00,2025-01-20 10:40:00
2025-01-21,64,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:40:00,2025-01-21 10:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:40:00,2025-01-20 10:50:00,5699.2622,2025-01-14 10:40:00,2025-01-14 10:50:00,7303.239280000001,329.5520800000003,19,2025-01-02 10:40:00,2025-01-20 10:50:00
2025-01-21,65,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 10:50:00,2025-01-21 11:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 10:50:00,2025-01-20 11:00:00,5878.8765,2025-01-14 10:50:00,2025-01-14 11:00:00,7453.888559999999,316.3718599999997,19,2025-01-02 10:50:00,2025-01-20 11:00:00
2025-01-21,66,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:00:00,2025-01-21 11:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:00:00,2025-01-20 11:10:00,5823.8625,2025-01-14 11:00:00,2025-01-14 11:10:00,7725.996999999999,378.08699999999976,19,2025-01-02 11:00:00,2025-01-20 11:10:00
2025-01-21,67,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:10:00,2025-01-21 11:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:10:00,2025-01-20 11:20:00,5989.1236,2025-01-14 11:10:00,2025-01-14 11:20:00,7252.9517000000005,170.77389999999986,19,2025-01-02 11:10:00,2025-01-20 11:20:00
2025-01-21,68,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:20:00,2025-01-21 11:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:20:00,2025-01-20 11:30:00,6066.8818,2025-01-14 11:20:00,2025-01-14 11:30:00,7086.6947,199.88620000000012,19,2025-01-02 11:20:00,2025-01-20 11:30:00
2025-01-21,69,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:30:00,2025-01-21 11:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:30:00,2025-01-20 11:40:00,5980.9875,2025-01-14 11:30:00,2025-01-14 11:40:00,7316.3085,321.9685000000002,19,2025-01-02 11:30:00,2025-01-20 11:40:00
2025-01-21,70,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:40:00,2025-01-21 11:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:40:00,2025-01-20 11:50:00,6038.841,2025-01-14 11:40:00,2025-01-14 11:50:00,7360.115999999999,315.51199999999903,19,2025-01-02 11:40:00,2025-01-20 11:50:00
2025-01-21,71,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 11:50:00,2025-01-21 12:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 11:50:00,2025-01-20 12:00:00,6347.294,2025-01-14 11:50:00,2025-01-14 12:00:00,6986.031220000001,300.08652000000063,19,2025-01-02 11:50:00,2025-01-20 12:00:00
2025-01-21,72,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:00:00,2025-01-21 12:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:00:00,2025-01-20 12:10:00,6597.6375,2025-01-14 12:00:00,2025-01-14 12:10:00,6562.129,304.6790000000001,19,2025-01-02 12:00:00,2025-01-20 12:10:00
2025-01-21,73,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:10:00,2025-01-21 12:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:10:00,2025-01-20 12:20:00,6356.7755,2025-01-14 12:10:00,2025-01-14 12:20:00,6754.8872,331.1132000000002,19,2025-01-02 12:10:00,2025-01-20 12:20:00
2025-01-21,74,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:20:00,2025-01-21 12:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:20:00,2025-01-20 12:30:00,6115.1379,2025-01-14 12:20:00,2025-01-14 12:30:00,6875.82626,412.85206000000005,19,2025-01-02 12:20:00,2025-01-20 12:30:00
2025-01-21,75,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:30:00,2025-01-21 12:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:30:00,2025-01-20 12:40:00,6103.65,2025-01-14 12:30:00,2025-01-14 12:40:00,6633.619999999999,429.62999999999965,19,2025-01-02 12:30:00,2025-01-20 12:40:00
2025-01-21,76,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:40:00,2025-01-21 12:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:40:00,2025-01-20 12:50:00,6101.9485,2025-01-14 12:40:00,2025-01-14 12:50:00,6601.75898,385.8632799999997,19,2025-01-02 12:40:00,2025-01-20 12:50:00
2025-01-21,77,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 12:50:00,2025-01-21 13:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 12:50:00,2025-01-20 13:00:00,6061.5914,2025-01-14 12:50:00,2025-01-14 13:00:00,6776.836920000001,366.4407200000004,19,2025-01-02 12:50:00,2025-01-20 13:00:00
2025-01-21,78,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:00:00,2025-01-21 13:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:00:00,2025-01-20 13:10:00,5975.175,2025-01-14 13:00:00,2025-01-14 13:10:00,6984.552,409.60199999999975,19,2025-01-02 13:00:00,2025-01-20 13:10:00
2025-01-21,79,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:10:00,2025-01-21 13:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:10:00,2025-01-20 13:20:00,5853.408,2025-01-14 13:10:00,2025-01-14 13:20:00,7128.55206,529.8259600000001,19,2025-01-02 13:10:00,2025-01-20 13:20:00
2025-01-21,80,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:20:00,2025-01-21 13:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:20:00,2025-01-20 13:30:00,5800.5199,2025-01-14 13:20:00,2025-01-14 13:30:00,7197.74084,623.5701400000004,19,2025-01-02 13:20:00,2025-01-20 13:30:00
2025-01-21,81,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:30:00,2025-01-21 13:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:30:00,2025-01-20 13:40:00,5752.5,2025-01-14 13:30:00,2025-01-14 13:40:00,7123.477999999999,556.8679999999999,19,2025-01-02 13:30:00,2025-01-20 13:40:00
2025-01-21,82,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:40:00,2025-01-21 13:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:40:00,2025-01-20 13:50:00,5526.1855,2025-01-14 13:40:00,2025-01-14 13:50:00,7069.6966,484.79489999999987,19,2025-01-02 13:40:00,2025-01-20 13:50:00
2025-01-21,83,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 13:50:00,2025-01-21 14:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 13:50:00,2025-01-20 14:00:00,5224.3244,2025-01-14 13:50:00,2025-01-14 14:00:00,7169.4304600000005,459.2394600000005,19,2025-01-02 13:50:00,2025-01-20 14:00:00
2025-01-21,84,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:00:00,2025-01-21 14:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:00:00,2025-01-20 14:10:00,4925.7375,2025-01-14 14:00:00,2025-01-14 14:10:00,7231.6415,448.3115000000002,19,2025-01-02 14:00:00,2025-01-20 14:10:00
2025-01-21,85,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:10:00,2025-01-21 14:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:10:00,2025-01-20 14:20:00,4621.7214,2025-01-14 14:10:00,2025-01-14 14:20:00,7002.55894,430.5409399999999,19,2025-01-02 14:10:00,2025-01-20 14:20:00
2025-01-21,86,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:20:00,2025-01-21 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:20:00,2025-01-20 14:30:00,4343.6994,2025-01-14 14:20:00,2025-01-14 14:30:00,6985.554460000001,425.7309600000006,19,2025-01-02 14:20:00,2025-01-20 14:30:00
2025-01-21,87,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:30:00,2025-01-21 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:30:00,2025-01-20 14:40:00,4138.275,2025-01-14 14:30:00,2025-01-14 14:40:00,7048.4975,282.02750000000054,19,2025-01-02 14:30:00,2025-01-20 14:40:00
2025-01-21,88,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:40:00,2025-01-21 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:40:00,2025-01-20 14:50:00,4012.9028,2025-01-14 14:40:00,2025-01-14 14:50:00,6977.98928,264.48627999999974,19,2025-01-02 14:40:00,2025-01-20 14:50:00
2025-01-21,89,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 14:50:00,2025-01-21 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 14:50:00,2025-01-20 15:00:00,3810.3082,2025-01-14 14:50:00,2025-01-14 15:00:00,6946.19366,434.7743600000005,19,2025-01-02 14:50:00,2025-01-20 15:00:00
2025-01-21,90,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 15:00:00,2025-01-21 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 15:00:00,2025-01-20 15:10:00,3517.9875,2025-01-14 15:00:00,2025-01-14 15:10:00,6717.758500000001,315.01850000000064,19,2025-01-02 15:00:00,2025-01-20 15:10:00
2025-01-21,91,2025-01-21 00:00:00,2025-01-21 00:00:00,2025-01-21 15:10:00,2025-01-21 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-20 15:10:00,2025-01-20 15:20:00,3262.3818,2025-01-14 15:10:00,2025-01-14 15:20:00,6815.0405200000005,317.9716200000001,19,2025-01-02 15:10:00,2025-01-20 15:20:00
