template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-26,86,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:20:00,2025-01-26 14:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:20:00,2025-01-25 14:30:00,6532.2852,2025-01-19 14:20:00,2025-01-19 14:30:00,6958.016160000001,425.7309600000007,24,2025-01-02 14:20:00,2025-01-25 14:30:00
2025-01-26,87,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:30:00,2025-01-26 14:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:30:00,2025-01-25 14:40:00,6513.07,2025-01-19 14:30:00,2025-01-19 14:40:00,6745.4085,232.33849999999995,24,2025-01-02 14:30:00,2025-01-25 14:40:00
2025-01-26,88,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:40:00,2025-01-26 14:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:40:00,2025-01-25 14:50:00,6502.638,2025-01-19 14:40:00,2025-01-19 14:50:00,6734.66256,232.02455999999992,24,2025-01-02 14:40:00,2025-01-25 14:50:00
2025-01-26,89,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 14:50:00,2025-01-26 15:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 14:50:00,2025-01-25 15:00:00,6602.1169,2025-01-19 14:50:00,2025-01-19 15:00:00,7011.740180000001,409.6232800000006,24,2025-01-02 14:50:00,2025-01-25 15:00:00
2025-01-26,90,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:00:00,2025-01-26 15:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:00:00,2025-01-25 15:10:00,6668.34,2025-01-19 15:00:00,2025-01-19 15:10:00,6983.358500000001,315.0185000000008,24,2025-01-02 15:00:00,2025-01-25 15:10:00
2025-01-26,91,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:10:00,2025-01-26 15:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:10:00,2025-01-25 15:20:00,6435.7736,2025-01-19 15:10:00,2025-01-19 15:20:00,6716.09514,280.3215399999995,24,2025-01-02 15:10:00,2025-01-25 15:20:00
2025-01-26,92,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:20:00,2025-01-26 15:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:20:00,2025-01-25 15:30:00,6228.5561,2025-01-19 15:20:00,2025-01-19 15:30:00,6422.22342,193.66732000000036,24,2025-01-02 15:20:00,2025-01-25 15:30:00
2025-01-26,93,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:30:00,2025-01-26 15:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:30:00,2025-01-25 15:40:00,6235.14,2025-01-19 15:30:00,2025-01-19 15:40:00,6388.5960000000005,153.45600000000016,24,2025-01-02 15:30:00,2025-01-25 15:40:00
2025-01-26,94,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:40:00,2025-01-26 15:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:40:00,2025-01-25 15:50:00,6354.3797,2025-01-19 15:40:00,2025-01-19 15:50:00,6555.678620000001,201.29892000000004,24,2025-01-02 15:40:00,2025-01-25 15:50:00
2025-01-26,95,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 15:50:00,2025-01-26 16:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 15:50:00,2025-01-25 16:00:00,6470.7827,2025-01-19 15:50:00,2025-01-19 16:00:00,6697.9662,227.1835000000003,24,2025-01-02 15:50:00,2025-01-25 16:00:00
2025-01-26,96,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:00:00,2025-01-26 16:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:00:00,2025-01-25 16:10:00,6460.12,2025-01-19 16:00:00,2025-01-19 16:10:00,6641.948,181.8280000000005,24,2025-01-02 16:00:00,2025-01-25 16:10:00
2025-01-26,97,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:10:00,2025-01-26 16:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:10:00,2025-01-25 16:20:00,6280.0413,2025-01-19 16:10:00,2025-01-19 16:20:00,6392.77616,112.7348600000004,24,2025-01-02 16:10:00,2025-01-25 16:20:00
2025-01-26,98,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:20:00,2025-01-26 16:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:20:00,2025-01-25 16:30:00,6234.3001,2025-01-19 16:20:00,2025-01-19 16:30:00,6380.2420600000005,145.94196000000034,24,2025-01-02 16:20:00,2025-01-25 16:30:00
2025-01-26,99,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:30:00,2025-01-26 16:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:30:00,2025-01-25 16:40:00,6381.48,2025-01-19 16:30:00,2025-01-19 16:40:00,6583.526499999999,202.04649999999936,24,2025-01-02 16:30:00,2025-01-25 16:40:00
2025-01-26,100,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:40:00,2025-01-26 16:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:40:00,2025-01-25 16:50:00,6456.1181,2025-01-19 16:40:00,2025-01-19 16:50:00,6576.2407,120.1226000000003,24,2025-01-02 16:40:00,2025-01-25 16:50:00
2025-01-26,101,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 16:50:00,2025-01-26 17:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 16:50:00,2025-01-25 17:00:00,6242.8068,2025-01-19 16:50:00,2025-01-19 17:00:00,6286.2647400000005,43.45794000000035,24,2025-01-02 16:50:00,2025-01-25 17:00:00
2025-01-26,102,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:00:00,2025-01-26 17:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:00:00,2025-01-25 17:10:00,5976.73,2025-01-19 17:00:00,2025-01-19 17:10:00,6061.317499999999,84.58749999999968,24,2025-01-02 17:00:00,2025-01-25 17:10:00
2025-01-26,103,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:10:00,2025-01-26 17:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:10:00,2025-01-25 17:20:00,6102.608,2025-01-19 17:10:00,2025-01-19 17:20:00,6234.2785,131.67050000000012,24,2025-01-02 17:10:00,2025-01-25 17:20:00
2025-01-26,104,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:20:00,2025-01-26 17:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:20:00,2025-01-25 17:30:00,6193.0776,2025-01-19 17:20:00,2025-01-19 17:30:00,6314.75428,121.67668000000019,24,2025-01-02 17:20:00,2025-01-25 17:30:00
2025-01-26,105,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:30:00,2025-01-26 17:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:30:00,2025-01-25 17:40:00,6223.58,2025-01-19 17:30:00,2025-01-19 17:40:00,6301.986,78.40600000000008,24,2025-01-02 17:30:00,2025-01-25 17:40:00
2025-01-26,106,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:40:00,2025-01-26 17:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:40:00,2025-01-25 17:50:00,6436.6902,2025-01-19 17:40:00,2025-01-19 17:50:00,6579.00136,142.31116000000003,24,2025-01-02 17:40:00,2025-01-25 17:50:00
2025-01-26,107,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 17:50:00,2025-01-26 18:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 17:50:00,2025-01-25 18:00:00,5722.2528,2025-01-19 17:50:00,2025-01-19 18:00:00,5734.89302,12.640220000000426,24,2025-01-02 17:50:00,2025-01-25 18:00:00
2025-01-26,108,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:00:00,2025-01-26 18:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:00:00,2025-01-25 18:10:00,4470.78,2025-01-19 18:00:00,2025-01-19 18:10:00,4616.352,145.57199999999995,24,2025-01-02 18:00:00,2025-01-25 18:10:00
2025-01-26,109,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:10:00,2025-01-26 18:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:10:00,2025-01-25 18:20:00,4322.5961,2025-01-19 18:10:00,2025-01-19 18:20:00,4411.72656,89.13046000000006,24,2025-01-02 18:10:00,2025-01-25 18:20:00
2025-01-26,110,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:20:00,2025-01-26 18:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:20:00,2025-01-25 18:30:00,4562.1303,2025-01-19 18:20:00,2025-01-19 18:30:00,4689.14798,127.01768000000023,24,2025-01-02 18:20:00,2025-01-25 18:30:00
2025-01-26,111,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:30:00,2025-01-26 18:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:30:00,2025-01-25 18:40:00,4496.01,2025-01-19 18:30:00,2025-01-19 18:40:00,4592.164,96.15399999999988,24,2025-01-02 18:30:00,2025-01-25 18:40:00
2025-01-26,112,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:40:00,2025-01-26 18:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:40:00,2025-01-25 18:50:00,4200.6151,2025-01-19 18:40:00,2025-01-19 18:50:00,4397.08508,196.46998000000013,24,2025-01-02 18:40:00,2025-01-25 18:50:00
2025-01-26,113,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 18:50:00,2025-01-26 19:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 18:50:00,2025-01-25 19:00:00,4267.6742,2025-01-19 18:50:00,2025-01-19 19:00:00,4495.819440000001,228.14524000000054,24,2025-01-02 18:50:00,2025-01-25 19:00:00
2025-01-26,114,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:00:00,2025-01-26 19:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:00:00,2025-01-25 19:10:00,4549.95,2025-01-19 19:00:00,2025-01-19 19:10:00,4683.226,133.27600000000024,24,2025-01-02 19:00:00,2025-01-25 19:10:00
2025-01-26,115,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:10:00,2025-01-26 19:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:10:00,2025-01-25 19:20:00,4355.4232,2025-01-19 19:10:00,2025-01-19 19:20:00,4549.93314,194.50993999999994,24,2025-01-02 19:10:00,2025-01-25 19:20:00
2025-01-26,116,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:20:00,2025-01-26 19:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:20:00,2025-01-25 19:30:00,4228.599,2025-01-19 19:20:00,2025-01-19 19:30:00,4346.49038,117.89137999999986,24,2025-01-02 19:20:00,2025-01-25 19:30:00
2025-01-26,117,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:30:00,2025-01-26 19:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:30:00,2025-01-25 19:40:00,4399.96,2025-01-19 19:30:00,2025-01-19 19:40:00,4488.908,88.94800000000001,24,2025-01-02 19:30:00,2025-01-25 19:40:00
2025-01-26,118,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:40:00,2025-01-26 19:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:40:00,2025-01-25 19:50:00,4519.7149,2025-01-19 19:40:00,2025-01-19 19:50:00,4642.837579999999,123.12267999999973,24,2025-01-02 19:40:00,2025-01-25 19:50:00
2025-01-26,119,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 19:50:00,2025-01-26 20:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 19:50:00,2025-01-25 20:00:00,4453.629,2025-01-19 19:50:00,2025-01-19 20:00:00,4622.28434,168.6553400000001,24,2025-01-02 19:50:00,2025-01-25 20:00:00
2025-01-26,120,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:00:00,2025-01-26 20:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:00:00,2025-01-25 20:10:00,4269.25,2025-01-19 20:00:00,2025-01-19 20:10:00,4455.02,185.77000000000018,24,2025-01-02 20:00:00,2025-01-25 20:10:00
2025-01-26,121,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:10:00,2025-01-26 20:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:10:00,2025-01-25 20:20:00,4178.8157,2025-01-19 20:10:00,2025-01-19 20:20:00,4342.34718,163.53147999999976,24,2025-01-02 20:10:00,2025-01-25 20:20:00
2025-01-26,122,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:20:00,2025-01-26 20:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:20:00,2025-01-25 20:30:00,4390.9036,2025-01-19 20:20:00,2025-01-19 20:30:00,4519.5625199999995,128.65892000000005,24,2025-01-02 20:20:00,2025-01-25 20:30:00
2025-01-26,123,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:30:00,2025-01-26 20:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:30:00,2025-01-25 20:40:00,4687.26,2025-01-19 20:30:00,2025-01-19 20:40:00,4831.706,144.44600000000003,24,2025-01-02 20:30:00,2025-01-25 20:40:00
2025-01-26,124,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:40:00,2025-01-26 20:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:40:00,2025-01-25 20:50:00,4598.7682,2025-01-19 20:40:00,2025-01-19 20:50:00,4724.55932,125.7911199999997,24,2025-01-02 20:40:00,2025-01-25 20:50:00
2025-01-26,125,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 20:50:00,2025-01-26 21:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 20:50:00,2025-01-25 21:00:00,4348.0856,2025-01-19 20:50:00,2025-01-19 21:00:00,4445.27556,97.18996000000013,24,2025-01-02 20:50:00,2025-01-25 21:00:00
2025-01-26,126,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:00:00,2025-01-26 21:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:00:00,2025-01-25 21:10:00,4284.46,2025-01-19 21:00:00,2025-01-19 21:10:00,4434.166,149.7060000000002,24,2025-01-02 21:00:00,2025-01-25 21:10:00
2025-01-26,127,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:10:00,2025-01-26 21:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:10:00,2025-01-25 21:20:00,4529.1867,2025-01-19 21:10:00,2025-01-19 21:20:00,4680.31476,151.12806000000043,24,2025-01-02 21:10:00,2025-01-25 21:20:00
2025-01-26,128,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:20:00,2025-01-26 21:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:20:00,2025-01-25 21:30:00,4530.726,2025-01-19 21:20:00,2025-01-19 21:30:00,4644.87102,114.14501999999982,24,2025-01-02 21:20:00,2025-01-25 21:30:00
2025-01-26,129,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:30:00,2025-01-26 21:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:30:00,2025-01-25 21:40:00,4364.1,2025-01-19 21:30:00,2025-01-19 21:40:00,4598.826000000001,234.72600000000034,24,2025-01-02 21:30:00,2025-01-25 21:40:00
2025-01-26,130,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:40:00,2025-01-26 21:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:40:00,2025-01-25 21:50:00,4537.1092,2025-01-19 21:40:00,2025-01-19 21:50:00,4669.373140000001,132.26394000000042,24,2025-01-02 21:40:00,2025-01-25 21:50:00
2025-01-26,131,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 21:50:00,2025-01-26 22:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 21:50:00,2025-01-25 22:00:00,4170.9633,2025-01-19 21:50:00,2025-01-19 22:00:00,4310.316180000001,139.35288000000025,24,2025-01-02 21:50:00,2025-01-25 22:00:00
2025-01-26,132,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:00:00,2025-01-26 22:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:00:00,2025-01-25 22:10:00,3376.84,2025-01-19 22:00:00,2025-01-19 22:10:00,3595.0260000000003,218.186,24,2025-01-02 22:00:00,2025-01-25 22:10:00
2025-01-26,133,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:10:00,2025-01-26 22:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:10:00,2025-01-25 22:20:00,3254.1161,2025-01-19 22:10:00,2025-01-19 22:20:00,3450.1964000000003,196.08030000000016,24,2025-01-02 22:10:00,2025-01-25 22:20:00
2025-01-26,134,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:20:00,2025-01-26 22:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:20:00,2025-01-25 22:30:00,3483.6047,2025-01-19 22:20:00,2025-01-19 22:30:00,3619.5251,135.9204000000001,24,2025-01-02 22:20:00,2025-01-25 22:30:00
2025-01-26,135,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:30:00,2025-01-26 22:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:30:00,2025-01-25 22:40:00,3604.45,2025-01-19 22:30:00,2025-01-19 22:40:00,3781.7519999999995,177.30199999999977,24,2025-01-02 22:30:00,2025-01-25 22:40:00
2025-01-26,136,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:40:00,2025-01-26 22:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:40:00,2025-01-25 22:50:00,3497.738,2025-01-19 22:40:00,2025-01-19 22:50:00,3588.64562,90.9076199999998,24,2025-01-02 22:40:00,2025-01-25 22:50:00
2025-01-26,137,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 22:50:00,2025-01-26 23:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 22:50:00,2025-01-25 23:00:00,3484.7426,2025-01-19 22:50:00,2025-01-19 23:00:00,3659.54878,174.80617999999993,24,2025-01-02 22:50:00,2025-01-25 23:00:00
2025-01-26,138,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:00:00,2025-01-26 23:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:00:00,2025-01-25 23:10:00,3617.61,2025-01-19 23:00:00,2025-01-19 23:10:00,3898.3340000000003,280.7240000000003,24,2025-01-02 23:00:00,2025-01-25 23:10:00
2025-01-26,139,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:10:00,2025-01-26 23:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:10:00,2025-01-25 23:20:00,3638.0828,2025-01-19 23:10:00,2025-01-19 23:20:00,3735.4665200000004,97.3837200000001,24,2025-01-02 23:10:00,2025-01-25 23:20:00
2025-01-26,140,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:20:00,2025-01-26 23:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:20:00,2025-01-25 23:30:00,3552.3443,2025-01-19 23:20:00,2025-01-19 23:30:00,3646.2535800000005,93.90928000000014,24,2025-01-02 23:20:00,2025-01-25 23:30:00
2025-01-26,141,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:30:00,2025-01-26 23:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:30:00,2025-01-25 23:40:00,3422.49,2025-01-19 23:30:00,2025-01-19 23:40:00,3600.754,178.26400000000024,24,2025-01-02 23:30:00,2025-01-25 23:40:00
2025-01-26,142,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:40:00,2025-01-26 23:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:40:00,2025-01-25 23:50:00,3326.1141,2025-01-19 23:40:00,2025-01-19 23:50:00,3454.25616,128.14205999999996,24,2025-01-02 23:40:00,2025-01-25 23:50:00
2025-01-26,143,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-26 23:50:00,2025-01-27 00:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 23:50:00,2025-01-26 00:00:00,3445.459,2025-01-19 23:50:00,2025-01-20 00:00:00,3580.84596,135.3869600000003,24,2025-01-02 23:50:00,2025-01-26 00:00:00
2025-01-26,144,2025-01-26 00:00:00,2025-01-26 00:00:00,2025-01-27 00:00:00,2025-01-27 00:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-25 00:00:00,2025-01-25 00:10:00,3654.69,2025-01-20 00:00:00,2025-01-20 00:10:00,3801.768,147.0779999999998,22,2025-01-04 00:00:00,2025-01-25 00:10:00
2025-01-27,1,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 00:10:00,2025-01-27 00:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 00:10:00,2025-01-26 00:20:00,3637.3248,2025-01-20 00:10:00,2025-01-20 00:20:00,3730.91068,93.5858800000001,25,2025-01-02 00:10:00,2025-01-26 00:20:00
2025-01-27,2,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 00:20:00,2025-01-27 00:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 00:20:00,2025-01-26 00:30:00,3637.6183,2025-01-20 00:20:00,2025-01-20 00:30:00,3689.00836,51.390059999999906,25,2025-01-02 00:20:00,2025-01-26 00:30:00
2025-01-27,3,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 00:30:00,2025-01-27 00:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 00:30:00,2025-01-26 00:40:00,3719.31,2025-01-20 00:30:00,2025-01-20 00:40:00,3798.848,79.53799999999993,25,2025-01-02 00:30:00,2025-01-26 00:40:00
2025-01-27,4,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 00:40:00,2025-01-27 00:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 00:40:00,2025-01-26 00:50:00,3709.2827,2025-01-20 00:40:00,2025-01-20 00:50:00,3839.5740600000004,130.2913600000001,25,2025-01-02 00:40:00,2025-01-26 00:50:00
2025-01-27,5,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 00:50:00,2025-01-27 01:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 00:50:00,2025-01-26 01:00:00,3774.3553,2025-01-20 00:50:00,2025-01-20 01:00:00,3947.4362,173.08090000000016,25,2025-01-02 00:50:00,2025-01-26 01:00:00
2025-01-27,6,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:00:00,2025-01-27 01:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:00:00,2025-01-26 01:10:00,3939.31,2025-01-20 01:00:00,2025-01-20 01:10:00,4153.986,214.67599999999982,25,2025-01-02 01:00:00,2025-01-26 01:10:00
2025-01-27,7,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:10:00,2025-01-27 01:20:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:10:00,2025-01-26 01:20:00,4013.9205,2025-01-20 01:10:00,2025-01-20 01:20:00,4150.01154,136.09104000000016,25,2025-01-02 01:10:00,2025-01-26 01:20:00
2025-01-27,8,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:20:00,2025-01-27 01:30:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:20:00,2025-01-26 01:30:00,3880.97,2025-01-20 01:20:00,2025-01-20 01:30:00,3976.225,95.25499999999998,25,2025-01-02 01:20:00,2025-01-26 01:30:00
2025-01-27,9,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:30:00,2025-01-27 01:40:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:30:00,2025-01-26 01:40:00,3687.51,2025-01-20 01:30:00,2025-01-20 01:40:00,3895.4780000000005,207.96800000000033,25,2025-01-02 01:30:00,2025-01-26 01:40:00
2025-01-27,10,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:40:00,2025-01-27 01:50:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:40:00,2025-01-26 01:50:00,3724.3305,2025-01-20 01:40:00,2025-01-20 01:50:00,3968.96972,244.6392199999998,25,2025-01-02 01:40:00,2025-01-26 01:50:00
2025-01-27,11,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 01:50:00,2025-01-27 02:00:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 01:50:00,2025-01-26 02:00:00,3886.657,2025-01-20 01:50:00,2025-01-20 02:00:00,3992.5738800000004,105.91688000000025,25,2025-01-02 01:50:00,2025-01-26 02:00:00
2025-01-27,12,2025-01-27 00:00:00,2025-01-27 00:00:00,2025-01-27 02:00:00,2025-01-27 02:10:00,q2-weekday_buffer-v1.0,q2-weekday_buffer-v1.0,2025-01-26 02:00:00,2025-01-26 02:10:00,4045.69,2025-01-20 02:00:00,2025-01-20 02:10:00,4282.594,236.90400000000005,25,2025-01-02 02:00:00,2025-01-26 02:10:00
